3.5835 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
228.9430 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
228.9585 	EXP 	displayPicture: image = '.\\resources\\waterfountain02.jpg'
228.9585 	EXP 	polygon_2: opacity = 0.0
228.9585 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
228.9744 	EXP 	displayPicture: image = '.\\resources\\waterfountain02.jpg'
228.9744 	EXP 	polygon_2: opacity = 0.0
228.9744 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
228.9919 	EXP 	displayPicture: image = '.\\resources\\waterfountain02.jpg'
228.9919 	EXP 	polygon_2: opacity = 0.0
228.9919 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
229.0079 	EXP 	displayPicture: image = '.\\resources\\waterfountain02.jpg'
229.0079 	EXP 	polygon_2: opacity = 0.0
229.0079 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
229.0251 	EXP 	displayPicture: image = '.\\resources\\waterfountain02.jpg'
229.0251 	EXP 	polygon_2: opacity = 0.0
229.0251 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
229.0408 	EXP 	displayPicture: image = '.\\resources\\waterfountain02.jpg'
229.0408 	EXP 	polygon_2: opacity = 0.0
229.0408 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
229.0574 	EXP 	displayPicture: image = '.\\resources\\waterfountain02.jpg'
229.0574 	EXP 	polygon_2: opacity = 0.0
229.0574 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
229.0817 	EXP 	displayPicture: image = '.\\resources\\waterfountain02.jpg'
229.0817 	EXP 	polygon_2: opacity = 0.0
229.0817 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
229.0939 	EXP 	displayPicture: image = '.\\resources\\waterfountain02.jpg'
229.0939 	EXP 	polygon_2: opacity = 0.0
229.0939 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
229.1076 	EXP 	displayPicture: image = '.\\resources\\waterfountain02.jpg'
229.1076 	EXP 	polygon_2: opacity = 0.0
229.1076 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
229.1244 	EXP 	displayPicture: image = '.\\resources\\waterfountain02.jpg'
229.1244 	EXP 	polygon_2: opacity = 1.0
229.1244 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
229.1406 	EXP 	displayPicture: image = '.\\resources\\waterfountain02.jpg'
229.1406 	EXP 	polygon_2: opacity = 1.0
229.1406 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
229.1584 	EXP 	displayPicture: image = '.\\resources\\waterfountain02.jpg'
229.1584 	EXP 	polygon_2: opacity = 1.0
229.1584 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
229.1747 	EXP 	displayPicture: image = '.\\resources\\trophy01.jpg'
229.1747 	EXP 	polygon_2: opacity = 0.0
229.1747 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
229.1906 	EXP 	displayPicture: image = '.\\resources\\trophy01.jpg'
229.1906 	EXP 	polygon_2: opacity = 0.0
229.1906 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
229.2087 	EXP 	displayPicture: image = '.\\resources\\trophy01.jpg'
229.2087 	EXP 	polygon_2: opacity = 0.0
229.2087 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
229.2241 	EXP 	displayPicture: image = '.\\resources\\trophy01.jpg'
229.2241 	EXP 	polygon_2: opacity = 0.0
229.2241 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
229.2410 	EXP 	displayPicture: image = '.\\resources\\trophy01.jpg'
229.2410 	EXP 	polygon_2: opacity = 0.0
229.2410 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
229.2574 	EXP 	displayPicture: image = '.\\resources\\trophy01.jpg'
229.2574 	EXP 	polygon_2: opacity = 0.0
229.2574 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
229.2740 	EXP 	displayPicture: image = '.\\resources\\trophy01.jpg'
229.2740 	EXP 	polygon_2: opacity = 0.0
229.2740 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
229.2908 	EXP 	displayPicture: image = '.\\resources\\trophy01.jpg'
229.2908 	EXP 	polygon_2: opacity = 0.0
229.2908 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
229.3074 	EXP 	displayPicture: image = '.\\resources\\trophy01.jpg'
229.3074 	EXP 	polygon_2: opacity = 0.0
229.3074 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
229.3252 	EXP 	displayPicture: image = '.\\resources\\trophy01.jpg'
229.3252 	EXP 	polygon_2: opacity = 0.0
229.3252 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
229.3406 	EXP 	displayPicture: image = '.\\resources\\trophy01.jpg'
229.3406 	EXP 	polygon_2: opacity = 0.0
229.3406 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
229.3489 	DATA 	Keypress: left
229.3577 	EXP 	displayPicture: image = '.\\resources\\trophy01.jpg'
229.3577 	EXP 	polygon_2: opacity = 0.0
229.3577 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
229.3752 	EXP 	displayPicture: image = '.\\resources\\trophy01.jpg'
229.3752 	EXP 	polygon_2: opacity = 1.0
229.3752 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
229.3908 	EXP 	displayPicture: image = '.\\resources\\trophy01.jpg'
229.3908 	EXP 	polygon_2: opacity = 1.0
229.3908 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
229.4091 	EXP 	displayPicture: image = '.\\resources\\trophy01.jpg'
229.4091 	EXP 	polygon_2: opacity = 1.0
229.4091 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
229.4316 	EXP 	displayPicture: image = '.\\resources\\trophy01.jpg'
229.4316 	EXP 	polygon_2: opacity = 0.0
229.4316 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
229.4316 	EXP 	displayPicture: autoDraw = False
229.4316 	EXP 	polygon_2: autoDraw = False
229.4316 	EXP 	option1_t1: image = '.\\resources\\harmonica.jpg'
229.4316 	EXP 	polygon_4: autoDraw = True
229.4316 	EXP 	option1_t1: autoDraw = True
229.9845 	DATA 	Keypress: left
229.9905 	EXP 	polygon_4: autoDraw = False
229.9905 	EXP 	option1_t1: autoDraw = False
229.9905 	EXP 	polygon_5: autoDraw = True
229.9905 	EXP 	text_6: autoDraw = True
230.2683 	DATA 	Keypress: right
230.2735 	EXP 	polygon_5: autoDraw = False
230.2735 	EXP 	text_6: autoDraw = False
230.2735 	EXP 	feedbackText: text = 'BOTH WRONG'
230.2735 	EXP 	feedbackText: autoDraw = True
231.2623 	EXP 	New trial (rep=0, index=10): OrderedDict([('trialType', 'AB'), ('cndTyp', 'lag4'), ('lag', 4), ('T1_loc', 4), ('T2_loc', 8), ('stimLen', 0.2), ('isi', 0.05), ('skipProb', 0.5)])
231.2751 	EXP 	feedbackText: autoDraw = False
231.2751 	EXP 	feedbackText: autoDraw = False
231.2751 	EXP 	text: text = ''
231.2751 	EXP 	text: autoDraw = True
231.2751 	EXP 	text: autoDraw = False
231.2751 	EXP 	option1: image = '.\\resources\\hockeypuck.jpg'
231.2751 	EXP 	option1: autoDraw = True
233.7732 	EXP 	text_2: autoDraw = True
234.0224 	EXP 	option1: autoDraw = False
234.2728 	EXP 	text_2: autoDraw = False
234.2728 	EXP 	option1: autoDraw = False
234.2728 	EXP 	text_2: autoDraw = False
234.2728 	EXP 	displayPicture: autoDraw = True
234.2728 	EXP 	displayPicture: image = '.\\resources\\tree.jpg'
234.2728 	EXP 	polygon_2: autoDraw = True
234.2728 	EXP 	polygon_2: opacity = 0.0
234.2728 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
234.2896 	EXP 	displayPicture: image = '.\\resources\\tree.jpg'
234.2896 	EXP 	polygon_2: opacity = 0.0
234.2896 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
234.3060 	EXP 	displayPicture: image = '.\\resources\\tree.jpg'
234.3060 	EXP 	polygon_2: opacity = 0.0
234.3060 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
234.3226 	EXP 	displayPicture: image = '.\\resources\\tree.jpg'
234.3226 	EXP 	polygon_2: opacity = 0.0
234.3226 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
234.3398 	EXP 	displayPicture: image = '.\\resources\\tree.jpg'
234.3398 	EXP 	polygon_2: opacity = 0.0
234.3398 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
234.3559 	EXP 	displayPicture: image = '.\\resources\\tree.jpg'
234.3559 	EXP 	polygon_2: opacity = 0.0
234.3559 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
234.3737 	EXP 	displayPicture: image = '.\\resources\\tree.jpg'
234.3737 	EXP 	polygon_2: opacity = 0.0
234.3737 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
234.3896 	EXP 	displayPicture: image = '.\\resources\\tree.jpg'
234.3896 	EXP 	polygon_2: opacity = 0.0
234.3896 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
234.4058 	EXP 	displayPicture: image = '.\\resources\\tree.jpg'
234.4058 	EXP 	polygon_2: opacity = 0.0
234.4058 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
234.4223 	EXP 	displayPicture: image = '.\\resources\\tree.jpg'
234.4223 	EXP 	polygon_2: opacity = 0.0
234.4223 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
234.4392 	EXP 	displayPicture: image = '.\\resources\\tree.jpg'
234.4392 	EXP 	polygon_2: opacity = 0.0
234.4392 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
234.4557 	EXP 	displayPicture: image = '.\\resources\\tree.jpg'
234.4557 	EXP 	polygon_2: opacity = 0.0
234.4557 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
234.4726 	EXP 	displayPicture: image = '.\\resources\\tree.jpg'
234.4726 	EXP 	polygon_2: opacity = 1.0
234.4726 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
234.4902 	EXP 	displayPicture: image = '.\\resources\\tree.jpg'
234.4902 	EXP 	polygon_2: opacity = 1.0
234.4902 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
234.5058 	EXP 	displayPicture: image = '.\\resources\\tree.jpg'
234.5058 	EXP 	polygon_2: opacity = 1.0
234.5058 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
234.5224 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
234.5224 	EXP 	polygon_2: opacity = 0.0
234.5224 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
234.5398 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
234.5398 	EXP 	polygon_2: opacity = 0.0
234.5398 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
234.5560 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
234.5560 	EXP 	polygon_2: opacity = 0.0
234.5560 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
234.5728 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
234.5728 	EXP 	polygon_2: opacity = 0.0
234.5728 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
234.5893 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
234.5893 	EXP 	polygon_2: opacity = 0.0
234.5893 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
234.6057 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
234.6057 	EXP 	polygon_2: opacity = 0.0
234.6057 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
234.6231 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
234.6231 	EXP 	polygon_2: opacity = 0.0
234.6231 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
234.6393 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
234.6393 	EXP 	polygon_2: opacity = 0.0
234.6393 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
234.6571 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
234.6571 	EXP 	polygon_2: opacity = 0.0
234.6571 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
234.6725 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
234.6725 	EXP 	polygon_2: opacity = 0.0
234.6725 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
234.6890 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
234.6890 	EXP 	polygon_2: opacity = 0.0
234.6890 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
234.7058 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
234.7058 	EXP 	polygon_2: opacity = 0.0
234.7058 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
234.7226 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
234.7226 	EXP 	polygon_2: opacity = 1.0
234.7226 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
234.7409 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
234.7409 	EXP 	polygon_2: opacity = 1.0
234.7409 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
234.7558 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
234.7558 	EXP 	polygon_2: opacity = 1.0
234.7558 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
234.7727 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
234.7727 	EXP 	polygon_2: opacity = 0.0
234.7727 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
234.7896 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
234.7896 	EXP 	polygon_2: opacity = 0.0
234.7896 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
234.8057 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
234.8057 	EXP 	polygon_2: opacity = 0.0
234.8057 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
234.8227 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
234.8227 	EXP 	polygon_2: opacity = 0.0
234.8227 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
234.8392 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
234.8392 	EXP 	polygon_2: opacity = 0.0
234.8392 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
234.8559 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
234.8559 	EXP 	polygon_2: opacity = 0.0
234.8559 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
234.8740 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
234.8740 	EXP 	polygon_2: opacity = 0.0
234.8740 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
234.8890 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
234.8890 	EXP 	polygon_2: opacity = 0.0
234.8890 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
234.9062 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
234.9062 	EXP 	polygon_2: opacity = 0.0
234.9062 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
234.9234 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
234.9234 	EXP 	polygon_2: opacity = 0.0
234.9234 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
234.9390 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
234.9390 	EXP 	polygon_2: opacity = 0.0
234.9390 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
234.9561 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
234.9561 	EXP 	polygon_2: opacity = 0.0
234.9561 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
234.9723 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
234.9723 	EXP 	polygon_2: opacity = 1.0
234.9723 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
234.9952 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
234.9952 	EXP 	polygon_2: opacity = 1.0
234.9952 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
235.0079 	EXP 	displayPicture: image = '.\\resources\\bathtub.jpg'
235.0079 	EXP 	polygon_2: opacity = 0.0
235.0079 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
235.0226 	EXP 	displayPicture: image = '.\\resources\\bathtub.jpg'
235.0226 	EXP 	polygon_2: opacity = 0.0
235.0226 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
235.0409 	EXP 	displayPicture: image = '.\\resources\\bathtub.jpg'
235.0409 	EXP 	polygon_2: opacity = 0.0
235.0409 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
235.0566 	EXP 	displayPicture: image = '.\\resources\\bathtub.jpg'
235.0566 	EXP 	polygon_2: opacity = 0.0
235.0566 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
235.0723 	EXP 	displayPicture: image = '.\\resources\\bathtub.jpg'
235.0723 	EXP 	polygon_2: opacity = 0.0
235.0723 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
235.0892 	EXP 	displayPicture: image = '.\\resources\\bathtub.jpg'
235.0892 	EXP 	polygon_2: opacity = 0.0
235.0892 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
235.1060 	EXP 	displayPicture: image = '.\\resources\\bathtub.jpg'
235.1060 	EXP 	polygon_2: opacity = 0.0
235.1060 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
235.1224 	EXP 	displayPicture: image = '.\\resources\\bathtub.jpg'
235.1224 	EXP 	polygon_2: opacity = 0.0
235.1224 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
235.1390 	EXP 	displayPicture: image = '.\\resources\\bathtub.jpg'
235.1390 	EXP 	polygon_2: opacity = 0.0
235.1390 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
235.1561 	EXP 	displayPicture: image = '.\\resources\\bathtub.jpg'
235.1561 	EXP 	polygon_2: opacity = 0.0
235.1561 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
235.1733 	EXP 	displayPicture: image = '.\\resources\\bathtub.jpg'
235.1733 	EXP 	polygon_2: opacity = 0.0
235.1733 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
235.1891 	EXP 	displayPicture: image = '.\\resources\\bathtub.jpg'
235.1891 	EXP 	polygon_2: opacity = 0.0
235.1891 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
235.2057 	EXP 	displayPicture: image = '.\\resources\\bathtub.jpg'
235.2057 	EXP 	polygon_2: opacity = 0.0
235.2057 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
235.2224 	EXP 	displayPicture: image = '.\\resources\\bathtub.jpg'
235.2224 	EXP 	polygon_2: opacity = 1.0
235.2224 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
235.2396 	EXP 	displayPicture: image = '.\\resources\\bathtub.jpg'
235.2396 	EXP 	polygon_2: opacity = 1.0
235.2396 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
235.2570 	EXP 	displayPicture: image = '.\\resources\\bathtub.jpg'
235.2570 	EXP 	polygon_2: opacity = 1.0
235.2570 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
235.2723 	EXP 	displayPicture: image = '.\\resources\\lighthouse.jpg'
235.2723 	EXP 	polygon_2: opacity = 0.0
235.2723 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
235.2903 	EXP 	displayPicture: image = '.\\resources\\lighthouse.jpg'
235.2903 	EXP 	polygon_2: opacity = 0.0
235.2903 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
235.3055 	EXP 	displayPicture: image = '.\\resources\\lighthouse.jpg'
235.3055 	EXP 	polygon_2: opacity = 0.0
235.3055 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
235.3220 	EXP 	displayPicture: image = '.\\resources\\lighthouse.jpg'
235.3220 	EXP 	polygon_2: opacity = 0.0
235.3220 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
235.3399 	EXP 	displayPicture: image = '.\\resources\\lighthouse.jpg'
235.3399 	EXP 	polygon_2: opacity = 0.0
235.3399 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
235.3555 	EXP 	displayPicture: image = '.\\resources\\lighthouse.jpg'
235.3555 	EXP 	polygon_2: opacity = 0.0
235.3555 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
235.3739 	EXP 	displayPicture: image = '.\\resources\\lighthouse.jpg'
235.3739 	EXP 	polygon_2: opacity = 0.0
235.3739 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
235.3890 	EXP 	displayPicture: image = '.\\resources\\lighthouse.jpg'
235.3890 	EXP 	polygon_2: opacity = 0.0
235.3890 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
235.4055 	EXP 	displayPicture: image = '.\\resources\\lighthouse.jpg'
235.4055 	EXP 	polygon_2: opacity = 0.0
235.4055 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
235.4228 	EXP 	displayPicture: image = '.\\resources\\lighthouse.jpg'
235.4228 	EXP 	polygon_2: opacity = 0.0
235.4228 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
235.4388 	EXP 	displayPicture: image = '.\\resources\\lighthouse.jpg'
235.4388 	EXP 	polygon_2: opacity = 0.0
235.4388 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
235.4569 	EXP 	displayPicture: image = '.\\resources\\lighthouse.jpg'
235.4569 	EXP 	polygon_2: opacity = 0.0
235.4569 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
235.4723 	EXP 	displayPicture: image = '.\\resources\\lighthouse.jpg'
235.4723 	EXP 	polygon_2: opacity = 1.0
235.4723 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
235.4893 	EXP 	displayPicture: image = '.\\resources\\lighthouse.jpg'
235.4893 	EXP 	polygon_2: opacity = 1.0
235.4893 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
235.5060 	EXP 	displayPicture: image = '.\\resources\\lighthouse.jpg'
235.5060 	EXP 	polygon_2: opacity = 1.0
235.5060 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
235.5221 	EXP 	displayPicture: image = '.\\resources\\christmastree.jpg'
235.5221 	EXP 	polygon_2: opacity = 0.0
235.5221 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
235.5389 	EXP 	displayPicture: image = '.\\resources\\christmastree.jpg'
235.5389 	EXP 	polygon_2: opacity = 0.0
235.5389 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
235.5559 	EXP 	displayPicture: image = '.\\resources\\christmastree.jpg'
235.5559 	EXP 	polygon_2: opacity = 0.0
235.5559 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
235.5726 	EXP 	displayPicture: image = '.\\resources\\christmastree.jpg'
235.5726 	EXP 	polygon_2: opacity = 0.0
235.5726 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
235.5888 	EXP 	displayPicture: image = '.\\resources\\christmastree.jpg'
235.5888 	EXP 	polygon_2: opacity = 0.0
235.5888 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
235.6057 	EXP 	displayPicture: image = '.\\resources\\christmastree.jpg'
235.6057 	EXP 	polygon_2: opacity = 0.0
235.6057 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
235.6224 	EXP 	displayPicture: image = '.\\resources\\christmastree.jpg'
235.6224 	EXP 	polygon_2: opacity = 0.0
235.6224 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
235.6399 	EXP 	displayPicture: image = '.\\resources\\christmastree.jpg'
235.6399 	EXP 	polygon_2: opacity = 0.0
235.6399 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
235.6556 	EXP 	displayPicture: image = '.\\resources\\christmastree.jpg'
235.6556 	EXP 	polygon_2: opacity = 0.0
235.6556 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
235.6734 	EXP 	displayPicture: image = '.\\resources\\christmastree.jpg'
235.6734 	EXP 	polygon_2: opacity = 0.0
235.6734 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
235.6886 	EXP 	displayPicture: image = '.\\resources\\christmastree.jpg'
235.6886 	EXP 	polygon_2: opacity = 0.0
235.6886 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
235.7055 	EXP 	displayPicture: image = '.\\resources\\christmastree.jpg'
235.7055 	EXP 	polygon_2: opacity = 0.0
235.7055 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
235.7237 	EXP 	displayPicture: image = '.\\resources\\christmastree.jpg'
235.7237 	EXP 	polygon_2: opacity = 1.0
235.7237 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
235.7390 	EXP 	displayPicture: image = '.\\resources\\christmastree.jpg'
235.7390 	EXP 	polygon_2: opacity = 1.0
235.7390 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
235.7571 	EXP 	displayPicture: image = '.\\resources\\christmastree.jpg'
235.7571 	EXP 	polygon_2: opacity = 1.0
235.7571 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
235.7758 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
235.7758 	EXP 	polygon_2: opacity = 0.0
235.7758 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
235.7973 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
235.7973 	EXP 	polygon_2: opacity = 0.0
235.7973 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
235.8166 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
235.8166 	EXP 	polygon_2: opacity = 0.0
235.8166 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
235.8338 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
235.8338 	EXP 	polygon_2: opacity = 0.0
235.8338 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
235.8509 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
235.8509 	EXP 	polygon_2: opacity = 0.0
235.8509 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
235.8631 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
235.8631 	EXP 	polygon_2: opacity = 0.0
235.8631 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
235.8822 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
235.8822 	EXP 	polygon_2: opacity = 0.0
235.8822 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
