0.7575 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
52.4367 	EXP 	displayPicture: image = '.\\resources\\skippingrope.jpg'
52.4534 	EXP 	displayPicture: image = '.\\resources\\skippingrope.jpg'
52.4701 	EXP 	displayPicture: image = '.\\resources\\skippingrope.jpg'
52.4868 	EXP 	displayPicture: image = '.\\resources\\skippingrope.jpg'
52.5034 	EXP 	displayPicture: image = '.\\resources\\skippingrope.jpg'
52.5201 	EXP 	displayPicture: image = '.\\resources\\skippingrope.jpg'
52.5368 	EXP 	displayPicture: image = '.\\resources\\skippingrope.jpg'
52.5534 	EXP 	displayPicture: image = '.\\resources\\skippingrope.jpg'
52.5701 	EXP 	displayPicture: image = '.\\resources\\skippingrope.jpg'
52.5867 	EXP 	displayPicture: image = '.\\resources\\skippingrope.jpg'
52.6034 	EXP 	displayPicture: image = '.\\resources\\skippingrope.jpg'
52.6201 	EXP 	displayPicture: image = '.\\resources\\skippingrope.jpg'
52.6367 	EXP 	displayPicture: image = '.\\resources\\skippingrope.jpg'
52.6534 	EXP 	displayPicture: image = '.\\resources\\skippingrope.jpg'
52.6701 	EXP 	displayPicture: image = '.\\resources\\skippingrope.jpg'
52.6868 	EXP 	displayPicture: image = '.\\resources\\chefshat.jpg'
52.7034 	EXP 	displayPicture: image = '.\\resources\\chefshat.jpg'
52.7201 	EXP 	displayPicture: image = '.\\resources\\chefshat.jpg'
52.7368 	EXP 	displayPicture: image = '.\\resources\\chefshat.jpg'
52.7534 	EXP 	displayPicture: image = '.\\resources\\chefshat.jpg'
52.7701 	EXP 	displayPicture: image = '.\\resources\\chefshat.jpg'
52.7867 	EXP 	displayPicture: image = '.\\resources\\chefshat.jpg'
52.8034 	EXP 	displayPicture: image = '.\\resources\\chefshat.jpg'
52.8201 	EXP 	displayPicture: image = '.\\resources\\chefshat.jpg'
52.8367 	EXP 	displayPicture: image = '.\\resources\\chefshat.jpg'
52.8534 	EXP 	displayPicture: image = '.\\resources\\chefshat.jpg'
52.8700 	EXP 	displayPicture: image = '.\\resources\\chefshat.jpg'
52.8867 	EXP 	displayPicture: image = '.\\resources\\chefshat.jpg'
52.9034 	EXP 	displayPicture: image = '.\\resources\\chefshat.jpg'
52.9200 	EXP 	displayPicture: image = '.\\resources\\chefshat.jpg'
52.9367 	EXP 	displayPicture: image = '.\\resources\\seagull.jpg'
52.9534 	EXP 	displayPicture: image = '.\\resources\\seagull.jpg'
52.9700 	EXP 	displayPicture: image = '.\\resources\\seagull.jpg'
52.9867 	EXP 	displayPicture: image = '.\\resources\\seagull.jpg'
53.0034 	EXP 	displayPicture: image = '.\\resources\\seagull.jpg'
53.0200 	EXP 	displayPicture: image = '.\\resources\\seagull.jpg'
53.0367 	EXP 	displayPicture: image = '.\\resources\\seagull.jpg'
53.0534 	EXP 	displayPicture: image = '.\\resources\\seagull.jpg'
53.0700 	EXP 	displayPicture: image = '.\\resources\\seagull.jpg'
53.0867 	EXP 	displayPicture: image = '.\\resources\\seagull.jpg'
53.1034 	EXP 	displayPicture: image = '.\\resources\\seagull.jpg'
53.1200 	EXP 	displayPicture: image = '.\\resources\\seagull.jpg'
53.1367 	EXP 	displayPicture: image = '.\\resources\\seagull.jpg'
53.1534 	EXP 	displayPicture: image = '.\\resources\\seagull.jpg'
53.1700 	EXP 	displayPicture: image = '.\\resources\\seagull.jpg'
53.1867 	EXP 	displayPicture: image = 'blender.jpg'
53.2034 	EXP 	displayPicture: image = 'blender.jpg'
53.2200 	EXP 	displayPicture: image = 'blender.jpg'
53.2367 	EXP 	displayPicture: image = 'blender.jpg'
53.2534 	EXP 	displayPicture: image = 'blender.jpg'
53.2700 	EXP 	displayPicture: image = 'blender.jpg'
53.2867 	EXP 	displayPicture: image = 'blender.jpg'
53.3034 	EXP 	displayPicture: image = 'blender.jpg'
53.3200 	EXP 	displayPicture: image = 'blender.jpg'
53.3367 	EXP 	displayPicture: image = 'blender.jpg'
53.3534 	EXP 	displayPicture: image = 'blender.jpg'
53.3700 	EXP 	displayPicture: image = 'blender.jpg'
53.3867 	EXP 	displayPicture: image = 'blender.jpg'
53.4033 	EXP 	displayPicture: image = 'blender.jpg'
53.4200 	EXP 	displayPicture: image = 'blender.jpg'
53.4367 	EXP 	displayPicture: image = '.\\resources\\statue.jpg'
53.4533 	EXP 	displayPicture: image = '.\\resources\\statue.jpg'
53.4700 	EXP 	displayPicture: image = '.\\resources\\statue.jpg'
53.4867 	EXP 	displayPicture: image = '.\\resources\\statue.jpg'
53.5033 	EXP 	displayPicture: image = '.\\resources\\statue.jpg'
53.5200 	EXP 	displayPicture: image = '.\\resources\\statue.jpg'
53.5367 	EXP 	displayPicture: image = '.\\resources\\statue.jpg'
53.5533 	EXP 	displayPicture: image = '.\\resources\\statue.jpg'
53.5700 	EXP 	displayPicture: image = '.\\resources\\statue.jpg'
53.5867 	EXP 	displayPicture: image = '.\\resources\\statue.jpg'
53.6034 	EXP 	displayPicture: image = '.\\resources\\statue.jpg'
53.6200 	EXP 	displayPicture: image = '.\\resources\\statue.jpg'
53.6367 	EXP 	displayPicture: image = '.\\resources\\statue.jpg'
53.6533 	EXP 	displayPicture: image = '.\\resources\\statue.jpg'
53.6700 	EXP 	displayPicture: image = '.\\resources\\statue.jpg'
53.6867 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
53.7033 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
53.7200 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
53.7367 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
53.7533 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
53.7700 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
53.7867 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
53.8033 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
53.8200 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
53.8367 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
53.8533 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
53.8700 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
53.8867 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
53.9033 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
53.9200 	EXP 	displayPicture: image = '.\\resources\\windmill.jpg'
53.9367 	EXP 	displayPicture: image = '.\\resources\\fishskeleton.jpg'
53.9533 	EXP 	displayPicture: image = '.\\resources\\fishskeleton.jpg'
53.9700 	EXP 	displayPicture: image = '.\\resources\\fishskeleton.jpg'
53.9867 	EXP 	displayPicture: image = '.\\resources\\fishskeleton.jpg'
54.0033 	EXP 	displayPicture: image = '.\\resources\\fishskeleton.jpg'
54.0200 	EXP 	displayPicture: image = '.\\resources\\fishskeleton.jpg'
54.0366 	EXP 	displayPicture: image = '.\\resources\\fishskeleton.jpg'
54.0533 	EXP 	displayPicture: image = '.\\resources\\fishskeleton.jpg'
54.0700 	EXP 	displayPicture: image = '.\\resources\\fishskeleton.jpg'
54.0866 	EXP 	displayPicture: image = '.\\resources\\fishskeleton.jpg'
54.1033 	EXP 	displayPicture: image = '.\\resources\\fishskeleton.jpg'
54.1200 	EXP 	displayPicture: image = '.\\resources\\fishskeleton.jpg'
54.1366 	EXP 	displayPicture: image = '.\\resources\\fishskeleton.jpg'
54.1533 	EXP 	displayPicture: image = '.\\resources\\fishskeleton.jpg'
54.1700 	EXP 	displayPicture: image = '.\\resources\\fishskeleton.jpg'
54.2033 	EXP 	displayPicture: image = '.\\resources\\fishskeleton.jpg'
54.2033 	EXP 	displayPicture: autoDraw = False
54.2033 	EXP 	polygon_2: autoDraw = False
54.2033 	EXP 	option1_t1: image = '.\\resources\\chefshat.jpg'
54.2033 	EXP 	polygon_4: autoDraw = True
54.2033 	EXP 	option1_t1: autoDraw = True
55.0994 	DATA 	Keypress: right
55.1199 	EXP 	polygon_4: autoDraw = False
55.1199 	EXP 	option1_t1: autoDraw = False
55.1199 	EXP 	polygon_5: autoDraw = True
55.1199 	EXP 	textbox_2: autoDraw = True
55.7775 	DATA 	Keypress: right
55.7865 	EXP 	polygon_5: autoDraw = False
55.7865 	EXP 	textbox_2: autoDraw = False
55.7865 	EXP 	textbox_3: autoDraw = True
56.7756 	EXP 	New trial (rep=0, index=4): {'trialType': 'AB', 'cndTyp': 'lag1', 'lag': 1, 'T1_loc': 3, 'T2_loc': 4, 'stimLen': 0.2, 'isi': 0.05, 'skipProb': 0.5}
56.8036 	EXP 	textbox_3: autoDraw = False
56.8036 	EXP 	textbox_3: autoDraw = False
56.8036 	EXP 	textbox_6: autoDraw = True
56.8036 	EXP 	textbox_6: autoDraw = False
56.8036 	EXP 	option1: image = '.\\resources\\elbow.jpg'
56.8036 	EXP 	option1: autoDraw = True
59.0048 	DATA 	Keypress: right
59.2862 	EXP 	text_2: autoDraw = True
59.5529 	EXP 	option1: autoDraw = False
59.8029 	EXP 	text_2: autoDraw = False
59.8029 	EXP 	option1: autoDraw = False
59.8029 	EXP 	text_2: autoDraw = False
59.8029 	EXP 	displayPicture: autoDraw = True
59.8029 	EXP 	displayPicture: image = '.\\resources\\hockeypuck.jpg'
59.8029 	EXP 	polygon_2: autoDraw = True
59.8195 	EXP 	displayPicture: image = '.\\resources\\hockeypuck.jpg'
59.8362 	EXP 	displayPicture: image = '.\\resources\\hockeypuck.jpg'
59.8529 	EXP 	displayPicture: image = '.\\resources\\hockeypuck.jpg'
59.8695 	EXP 	displayPicture: image = '.\\resources\\hockeypuck.jpg'
59.8862 	EXP 	displayPicture: image = '.\\resources\\hockeypuck.jpg'
59.9029 	EXP 	displayPicture: image = '.\\resources\\hockeypuck.jpg'
59.9195 	EXP 	displayPicture: image = '.\\resources\\hockeypuck.jpg'
59.9362 	EXP 	displayPicture: image = '.\\resources\\hockeypuck.jpg'
59.9529 	EXP 	displayPicture: image = '.\\resources\\hockeypuck.jpg'
59.9695 	EXP 	displayPicture: image = '.\\resources\\hockeypuck.jpg'
59.9862 	EXP 	displayPicture: image = '.\\resources\\hockeypuck.jpg'
60.0028 	EXP 	displayPicture: image = '.\\resources\\hockeypuck.jpg'
60.0195 	EXP 	displayPicture: image = '.\\resources\\hockeypuck.jpg'
60.0529 	EXP 	displayPicture: image = '.\\resources\\ear.jpg'
60.0695 	EXP 	displayPicture: image = '.\\resources\\ear.jpg'
60.0862 	EXP 	displayPicture: image = '.\\resources\\ear.jpg'
60.1029 	EXP 	displayPicture: image = '.\\resources\\ear.jpg'
60.1195 	EXP 	displayPicture: image = '.\\resources\\ear.jpg'
60.1362 	EXP 	displayPicture: image = '.\\resources\\ear.jpg'
60.1528 	EXP 	displayPicture: image = '.\\resources\\ear.jpg'
60.1695 	EXP 	displayPicture: image = '.\\resources\\ear.jpg'
60.1862 	EXP 	displayPicture: image = '.\\resources\\ear.jpg'
60.2029 	EXP 	displayPicture: image = '.\\resources\\ear.jpg'
60.2195 	EXP 	displayPicture: image = '.\\resources\\ear.jpg'
60.2362 	EXP 	displayPicture: image = '.\\resources\\ear.jpg'
60.2529 	EXP 	displayPicture: image = '.\\resources\\ear.jpg'
60.2695 	EXP 	displayPicture: image = '.\\resources\\ear.jpg'
60.2862 	EXP 	displayPicture: image = '.\\resources\\elbow.jpg'
60.3029 	EXP 	displayPicture: image = '.\\resources\\elbow.jpg'
60.3195 	EXP 	displayPicture: image = '.\\resources\\elbow.jpg'
60.3362 	EXP 	displayPicture: image = '.\\resources\\elbow.jpg'
60.3528 	EXP 	displayPicture: image = '.\\resources\\elbow.jpg'
60.3695 	EXP 	displayPicture: image = '.\\resources\\elbow.jpg'
60.3862 	EXP 	displayPicture: image = '.\\resources\\elbow.jpg'
60.4028 	EXP 	displayPicture: image = '.\\resources\\elbow.jpg'
60.4195 	EXP 	displayPicture: image = '.\\resources\\elbow.jpg'
60.4362 	EXP 	displayPicture: image = '.\\resources\\elbow.jpg'
60.4529 	EXP 	displayPicture: image = '.\\resources\\elbow.jpg'
60.4695 	EXP 	displayPicture: image = '.\\resources\\elbow.jpg'
60.4862 	EXP 	displayPicture: image = '.\\resources\\elbow.jpg'
60.5029 	EXP 	displayPicture: image = '.\\resources\\elbow.jpg'
60.5195 	EXP 	displayPicture: image = '.\\resources\\elbow.jpg'
60.5528 	EXP 	displayPicture: image = '.\\resources\\cobra.jpg'
60.5695 	EXP 	displayPicture: image = '.\\resources\\cobra.jpg'
60.5861 	EXP 	displayPicture: image = '.\\resources\\cobra.jpg'
60.6028 	EXP 	displayPicture: image = '.\\resources\\cobra.jpg'
60.6195 	EXP 	displayPicture: image = '.\\resources\\cobra.jpg'
60.6361 	EXP 	displayPicture: image = '.\\resources\\cobra.jpg'
60.6528 	EXP 	displayPicture: image = '.\\resources\\cobra.jpg'
60.6695 	EXP 	displayPicture: image = '.\\resources\\cobra.jpg'
60.6861 	EXP 	displayPicture: image = '.\\resources\\cobra.jpg'
60.7028 	EXP 	displayPicture: image = '.\\resources\\cobra.jpg'
60.7195 	EXP 	displayPicture: image = '.\\resources\\cobra.jpg'
60.7361 	EXP 	displayPicture: image = '.\\resources\\cobra.jpg'
60.7528 	EXP 	displayPicture: image = '.\\resources\\cobra.jpg'
60.7695 	EXP 	displayPicture: image = '.\\resources\\cobra.jpg'
60.7861 	EXP 	displayPicture: image = '.\\resources\\greywolf.jpg'
60.8028 	EXP 	displayPicture: image = '.\\resources\\greywolf.jpg'
60.8195 	EXP 	displayPicture: image = '.\\resources\\greywolf.jpg'
60.8361 	EXP 	displayPicture: image = '.\\resources\\greywolf.jpg'
60.8528 	EXP 	displayPicture: image = '.\\resources\\greywolf.jpg'
60.8695 	EXP 	displayPicture: image = '.\\resources\\greywolf.jpg'
60.8861 	EXP 	displayPicture: image = '.\\resources\\greywolf.jpg'
60.9028 	EXP 	displayPicture: image = '.\\resources\\greywolf.jpg'
60.9194 	EXP 	displayPicture: image = '.\\resources\\greywolf.jpg'
60.9361 	EXP 	displayPicture: image = '.\\resources\\greywolf.jpg'
60.9528 	EXP 	displayPicture: image = '.\\resources\\greywolf.jpg'
60.9694 	EXP 	displayPicture: image = '.\\resources\\greywolf.jpg'
60.9861 	EXP 	displayPicture: image = '.\\resources\\greywolf.jpg'
61.0028 	EXP 	displayPicture: image = '.\\resources\\greywolf.jpg'
61.0194 	EXP 	displayPicture: image = '.\\resources\\greywolf.jpg'
61.0528 	EXP 	displayPicture: image = '.\\resources\\drumstick.jpg'
61.0694 	EXP 	displayPicture: image = '.\\resources\\drumstick.jpg'
61.0861 	EXP 	displayPicture: image = '.\\resources\\drumstick.jpg'
61.1028 	EXP 	displayPicture: image = '.\\resources\\drumstick.jpg'
61.1194 	EXP 	displayPicture: image = '.\\resources\\drumstick.jpg'
61.1361 	EXP 	displayPicture: image = '.\\resources\\drumstick.jpg'
61.1528 	EXP 	displayPicture: image = '.\\resources\\drumstick.jpg'
61.1694 	EXP 	displayPicture: image = '.\\resources\\drumstick.jpg'
61.1861 	EXP 	displayPicture: image = '.\\resources\\drumstick.jpg'
61.2028 	EXP 	displayPicture: image = '.\\resources\\drumstick.jpg'
61.2194 	EXP 	displayPicture: image = '.\\resources\\drumstick.jpg'
61.2361 	EXP 	displayPicture: image = '.\\resources\\drumstick.jpg'
61.2528 	EXP 	displayPicture: image = '.\\resources\\drumstick.jpg'
61.2694 	EXP 	displayPicture: image = '.\\resources\\drumstick.jpg'
61.2861 	EXP 	displayPicture: image = '.\\resources\\schoolbus.jpg'
61.3028 	EXP 	displayPicture: image = '.\\resources\\schoolbus.jpg'
61.3194 	EXP 	displayPicture: image = '.\\resources\\schoolbus.jpg'
61.3361 	EXP 	displayPicture: image = '.\\resources\\schoolbus.jpg'
61.3528 	EXP 	displayPicture: image = '.\\resources\\schoolbus.jpg'
61.3694 	EXP 	displayPicture: image = '.\\resources\\schoolbus.jpg'
61.3861 	EXP 	displayPicture: image = '.\\resources\\schoolbus.jpg'
61.4028 	EXP 	displayPicture: image = '.\\resources\\schoolbus.jpg'
61.4194 	EXP 	displayPicture: image = '.\\resources\\schoolbus.jpg'
61.4361 	EXP 	displayPicture: image = '.\\resources\\schoolbus.jpg'
61.4528 	EXP 	displayPicture: image = '.\\resources\\schoolbus.jpg'
61.4694 	EXP 	displayPicture: image = '.\\resources\\schoolbus.jpg'
61.4861 	EXP 	displayPicture: image = '.\\resources\\schoolbus.jpg'
61.5028 	EXP 	displayPicture: image = '.\\resources\\schoolbus.jpg'
61.5194 	EXP 	displayPicture: image = '.\\resources\\schoolbus.jpg'
61.5527 	EXP 	displayPicture: image = '.\\resources\\schoolbus.jpg'
61.5527 	EXP 	displayPicture: autoDraw = False
61.5527 	EXP 	polygon_2: autoDraw = False
61.5527 	EXP 	option1_t1: image = '.\\resources\\elbow.jpg'
61.5527 	EXP 	polygon_4: autoDraw = True
61.5527 	EXP 	option1_t1: autoDraw = True
62.1609 	DATA 	Keypress: right
62.1865 	EXP 	polygon_4: autoDraw = False
62.1865 	EXP 	option1_t1: autoDraw = False
62.1865 	EXP 	polygon_5: autoDraw = True
62.1865 	EXP 	textbox_2: autoDraw = True
62.9111 	DATA 	Keypress: right
62.9364 	EXP 	polygon_5: autoDraw = False
62.9364 	EXP 	textbox_2: autoDraw = False
62.9364 	EXP 	textbox_3: autoDraw = True
63.9219 	EXP 	New trial (rep=0, index=5): {'trialType': 'AB', 'cndTyp': 'lag3', 'lag': 3, 'T1_loc': 5, 'T2_loc': 8, 'stimLen': 0.2, 'isi': 0.05, 'skipProb': 0.5}
63.9530 	EXP 	textbox_3: autoDraw = False
63.9530 	EXP 	textbox_6: autoDraw = True
63.9530 	EXP 	textbox_6: autoDraw = False
63.9530 	EXP 	option1: image = '.\\resources\\dartboard.jpg'
63.9530 	EXP 	option1: autoDraw = True
66.4357 	EXP 	text_2: autoDraw = True
66.5048 	DATA 	Keypress: right
66.7024 	EXP 	option1: autoDraw = False
66.9357 	EXP 	text_2: autoDraw = False
66.9357 	EXP 	option1: autoDraw = False
66.9357 	EXP 	text_2: autoDraw = False
66.9357 	EXP 	displayPicture: autoDraw = True
66.9357 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
66.9357 	EXP 	polygon_2: autoDraw = True
66.9524 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
66.9690 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
66.9857 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
67.0023 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
67.0190 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
67.0357 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
67.0524 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
67.0690 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
67.0857 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
67.1024 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
67.1190 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
67.1357 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
67.1524 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
67.1690 	EXP 	displayPicture: image = '.\\resources\\jackrabbit.jpg'
67.1857 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
67.2023 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
67.2190 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
67.2357 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
67.2524 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
67.2690 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
67.2857 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
67.3023 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
67.3190 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
67.3357 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
67.3524 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
67.3690 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
67.3856 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
67.4024 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
67.4190 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
67.4523 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
67.4690 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
67.4856 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
67.5024 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
67.5190 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
67.5356 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
67.5523 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
67.5690 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
67.5856 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
67.6023 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
67.6190 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
67.6356 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
67.6523 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
67.6690 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
67.6856 	EXP 	displayPicture: image = '.\\resources\\jeans01.jpg'
67.7023 	EXP 	displayPicture: image = '.\\resources\\jeans01.jpg'
67.7190 	EXP 	displayPicture: image = '.\\resources\\jeans01.jpg'
67.7356 	EXP 	displayPicture: image = '.\\resources\\jeans01.jpg'
67.7523 	EXP 	displayPicture: image = '.\\resources\\jeans01.jpg'
67.7689 	EXP 	displayPicture: image = '.\\resources\\jeans01.jpg'
67.7856 	EXP 	displayPicture: image = '.\\resources\\jeans01.jpg'
67.8023 	EXP 	displayPicture: image = '.\\resources\\jeans01.jpg'
67.8190 	EXP 	displayPicture: image = '.\\resources\\jeans01.jpg'
67.8356 	EXP 	displayPicture: image = '.\\resources\\jeans01.jpg'
67.8523 	EXP 	displayPicture: image = '.\\resources\\jeans01.jpg'
67.8690 	EXP 	displayPicture: image = '.\\resources\\jeans01.jpg'
67.8856 	EXP 	displayPicture: image = '.\\resources\\jeans01.jpg'
67.9023 	EXP 	displayPicture: image = '.\\resources\\jeans01.jpg'
67.9189 	EXP 	displayPicture: image = '.\\resources\\jeans01.jpg'
67.9357 	EXP 	displayPicture: image = '.\\resources\\swing.jpg'
67.9523 	EXP 	displayPicture: image = '.\\resources\\swing.jpg'
67.9689 	EXP 	displayPicture: image = '.\\resources\\swing.jpg'
67.9856 	EXP 	displayPicture: image = '.\\resources\\swing.jpg'
68.0023 	EXP 	displayPicture: image = '.\\resources\\swing.jpg'
68.0189 	EXP 	displayPicture: image = '.\\resources\\swing.jpg'
68.0356 	EXP 	displayPicture: image = '.\\resources\\swing.jpg'
68.0523 	EXP 	displayPicture: image = '.\\resources\\swing.jpg'
68.0689 	EXP 	displayPicture: image = '.\\resources\\swing.jpg'
68.0856 	EXP 	displayPicture: image = '.\\resources\\swing.jpg'
68.1023 	EXP 	displayPicture: image = '.\\resources\\swing.jpg'
68.1189 	EXP 	displayPicture: image = '.\\resources\\swing.jpg'
68.1356 	EXP 	displayPicture: image = '.\\resources\\swing.jpg'
68.1523 	EXP 	displayPicture: image = '.\\resources\\swing.jpg'
68.1689 	EXP 	displayPicture: image = '.\\resources\\swing.jpg'
68.2023 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
68.2189 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
68.2356 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
68.2523 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
68.2689 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
68.2856 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
68.3023 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
68.3189 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
68.3356 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
68.3523 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
68.3689 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
68.3856 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
68.4023 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
68.4189 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
68.4356 	EXP 	displayPicture: image = '.\\resources\\musicsheet.jpg'
68.4523 	EXP 	displayPicture: image = '.\\resources\\musicsheet.jpg'
68.4689 	EXP 	displayPicture: image = '.\\resources\\musicsheet.jpg'
68.4856 	EXP 	displayPicture: image = '.\\resources\\musicsheet.jpg'
68.5023 	EXP 	displayPicture: image = '.\\resources\\musicsheet.jpg'
68.5189 	EXP 	displayPicture: image = '.\\resources\\musicsheet.jpg'
68.5355 	EXP 	displayPicture: image = '.\\resources\\musicsheet.jpg'
68.5523 	EXP 	displayPicture: image = '.\\resources\\musicsheet.jpg'
68.5689 	EXP 	displayPicture: image = '.\\resources\\musicsheet.jpg'
68.5856 	EXP 	displayPicture: image = '.\\resources\\musicsheet.jpg'
68.6022 	EXP 	displayPicture: image = '.\\resources\\musicsheet.jpg'
68.6189 	EXP 	displayPicture: image = '.\\resources\\musicsheet.jpg'
68.6356 	EXP 	displayPicture: image = '.\\resources\\musicsheet.jpg'
68.6522 	EXP 	displayPicture: image = '.\\resources\\musicsheet.jpg'
68.6689 	EXP 	displayPicture: image = '.\\resources\\musicsheet.jpg'
68.6856 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
68.7023 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
68.7189 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
68.7356 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
68.7523 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
68.7689 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
68.7856 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
68.8023 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
68.8189 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
68.8355 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
68.8523 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
68.8689 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
68.8855 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
68.9023 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
68.9189 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
68.9522 	EXP 	displayPicture: image = '.\\resources\\ducttape.jpg'
68.9689 	EXP 	displayPicture: image = '.\\resources\\ducttape.jpg'
68.9855 	EXP 	displayPicture: image = '.\\resources\\ducttape.jpg'
69.0022 	EXP 	displayPicture: image = '.\\resources\\ducttape.jpg'
69.0189 	EXP 	displayPicture: image = '.\\resources\\ducttape.jpg'
69.0355 	EXP 	displayPicture: image = '.\\resources\\ducttape.jpg'
69.0522 	EXP 	displayPicture: image = '.\\resources\\ducttape.jpg'
69.0689 	EXP 	displayPicture: image = '.\\resources\\ducttape.jpg'
69.0855 	EXP 	displayPicture: image = '.\\resources\\ducttape.jpg'
69.1022 	EXP 	displayPicture: image = '.\\resources\\ducttape.jpg'
