0.9076 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
98.2241 	EXP 	textbox_2: autoDraw = True
100.3157 	DATA 	Keypress: left
100.3240 	EXP 	polygon_5: autoDraw = False
100.3240 	EXP 	textbox_2: autoDraw = False
100.3240 	EXP 	textbox_3: autoDraw = True
101.3136 	EXP 	New trial (rep=0, index=3): {'trialType': 'AB', 'cndTyp': 'lag1', 'lag': 1, 'T1_loc': 3, 'T2_loc': 4, 'stimLen': 0.2, 'isi': 0.05, 'skipProb': 0.5}
101.3406 	EXP 	textbox_3: autoDraw = False
101.3406 	EXP 	textbox_3: autoDraw = False
101.3406 	EXP 	textbox_6: autoDraw = True
101.3406 	EXP 	textbox_6: autoDraw = False
101.3406 	EXP 	option1: image = '.\\resources\\porcupine.jpg'
101.3406 	EXP 	option1: autoDraw = True
103.8242 	EXP 	text_2: autoDraw = True
104.0909 	EXP 	option1: autoDraw = False
104.3408 	EXP 	text_2: autoDraw = False
104.3408 	EXP 	option1: autoDraw = False
104.3408 	EXP 	text_2: autoDraw = False
104.3408 	EXP 	displayPicture: autoDraw = True
104.3408 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
104.3408 	EXP 	polygon_2: autoDraw = True
104.3571 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
104.3742 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
104.3908 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
104.4071 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
104.4241 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
104.4408 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
104.4577 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
104.4738 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
104.4908 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
104.5075 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
104.5241 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
104.5408 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
104.5571 	EXP 	displayPicture: image = '.\\resources\\turnstile.jpg'
104.5738 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
104.5905 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
104.6075 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
104.6241 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
104.6408 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
104.6575 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
104.6741 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
104.6908 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
104.7075 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
104.7241 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
104.7408 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
104.7575 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
104.7737 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
104.7908 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
104.8076 	EXP 	displayPicture: image = '.\\resources\\eye.jpg'
104.8404 	EXP 	displayPicture: image = '.\\resources\\leafblower01.jpg'
104.8571 	EXP 	displayPicture: image = '.\\resources\\leafblower01.jpg'
104.8737 	EXP 	displayPicture: image = '.\\resources\\leafblower01.jpg'
104.8904 	EXP 	displayPicture: image = '.\\resources\\leafblower01.jpg'
104.9071 	EXP 	displayPicture: image = '.\\resources\\leafblower01.jpg'
104.9237 	EXP 	displayPicture: image = '.\\resources\\leafblower01.jpg'
104.9404 	EXP 	displayPicture: image = '.\\resources\\leafblower01.jpg'
104.9571 	EXP 	displayPicture: image = '.\\resources\\leafblower01.jpg'
104.9737 	EXP 	displayPicture: image = '.\\resources\\leafblower01.jpg'
104.9904 	EXP 	displayPicture: image = '.\\resources\\leafblower01.jpg'
105.0071 	EXP 	displayPicture: image = '.\\resources\\leafblower01.jpg'
105.0237 	EXP 	displayPicture: image = '.\\resources\\leafblower01.jpg'
105.0404 	EXP 	displayPicture: image = '.\\resources\\leafblower01.jpg'
105.0571 	EXP 	displayPicture: image = '.\\resources\\leafblower01.jpg'
105.0738 	EXP 	displayPicture: image = '.\\resources\\helicopter.jpg'
105.0904 	EXP 	displayPicture: image = '.\\resources\\helicopter.jpg'
105.1071 	EXP 	displayPicture: image = '.\\resources\\helicopter.jpg'
105.1237 	EXP 	displayPicture: image = '.\\resources\\helicopter.jpg'
105.1404 	EXP 	displayPicture: image = '.\\resources\\helicopter.jpg'
105.1571 	EXP 	displayPicture: image = '.\\resources\\helicopter.jpg'
105.1737 	EXP 	displayPicture: image = '.\\resources\\helicopter.jpg'
105.1904 	EXP 	displayPicture: image = '.\\resources\\helicopter.jpg'
105.2071 	EXP 	displayPicture: image = '.\\resources\\helicopter.jpg'
105.2237 	EXP 	displayPicture: image = '.\\resources\\helicopter.jpg'
105.2404 	EXP 	displayPicture: image = '.\\resources\\helicopter.jpg'
105.2571 	EXP 	displayPicture: image = '.\\resources\\helicopter.jpg'
105.2737 	EXP 	displayPicture: image = '.\\resources\\helicopter.jpg'
105.2904 	EXP 	displayPicture: image = '.\\resources\\helicopter.jpg'
105.3071 	EXP 	displayPicture: image = '.\\resources\\helicopter.jpg'
105.3404 	EXP 	displayPicture: image = '.\\resources\\sausage.jpg'
105.3571 	EXP 	displayPicture: image = '.\\resources\\sausage.jpg'
105.3737 	EXP 	displayPicture: image = '.\\resources\\sausage.jpg'
105.3904 	EXP 	displayPicture: image = '.\\resources\\sausage.jpg'
105.4071 	EXP 	displayPicture: image = '.\\resources\\sausage.jpg'
105.4237 	EXP 	displayPicture: image = '.\\resources\\sausage.jpg'
105.4404 	EXP 	displayPicture: image = '.\\resources\\sausage.jpg'
105.4571 	EXP 	displayPicture: image = '.\\resources\\sausage.jpg'
105.4737 	EXP 	displayPicture: image = '.\\resources\\sausage.jpg'
105.4904 	EXP 	displayPicture: image = '.\\resources\\sausage.jpg'
105.5071 	EXP 	displayPicture: image = '.\\resources\\sausage.jpg'
105.5237 	EXP 	displayPicture: image = '.\\resources\\sausage.jpg'
105.5404 	EXP 	displayPicture: image = '.\\resources\\sausage.jpg'
105.5570 	EXP 	displayPicture: image = '.\\resources\\sausage.jpg'
105.5737 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
105.5904 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
105.6070 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
105.6237 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
105.6404 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
105.6571 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
105.6737 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
105.6904 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
105.7071 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
105.7237 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
105.7404 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
105.7571 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
105.7737 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
105.7904 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
105.8071 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
105.8237 	EXP 	displayPicture: image = '.\\resources\\boxingglove01.jpg'
105.8404 	EXP 	displayPicture: image = '.\\resources\\boxingglove01.jpg'
105.8571 	EXP 	displayPicture: image = '.\\resources\\boxingglove01.jpg'
105.8737 	EXP 	displayPicture: image = '.\\resources\\boxingglove01.jpg'
105.8903 	EXP 	displayPicture: image = '.\\resources\\boxingglove01.jpg'
105.9070 	EXP 	displayPicture: image = '.\\resources\\boxingglove01.jpg'
105.9237 	EXP 	displayPicture: image = '.\\resources\\boxingglove01.jpg'
105.9403 	EXP 	displayPicture: image = '.\\resources\\boxingglove01.jpg'
105.9570 	EXP 	displayPicture: image = '.\\resources\\boxingglove01.jpg'
105.9737 	EXP 	displayPicture: image = '.\\resources\\boxingglove01.jpg'
105.9903 	EXP 	displayPicture: image = '.\\resources\\boxingglove01.jpg'
106.0071 	EXP 	displayPicture: image = '.\\resources\\boxingglove01.jpg'
106.0237 	EXP 	displayPicture: image = '.\\resources\\boxingglove01.jpg'
106.0403 	EXP 	displayPicture: image = '.\\resources\\boxingglove01.jpg'
106.0570 	EXP 	displayPicture: image = '.\\resources\\boxingglove01.jpg'
106.0903 	EXP 	displayPicture: image = '.\\resources\\boxingglove01.jpg'
106.0903 	EXP 	displayPicture: autoDraw = False
106.0903 	EXP 	polygon_2: autoDraw = False
106.0903 	EXP 	option1_t1: image = '.\\resources\\porcupine.jpg'
106.0903 	EXP 	polygon_4: autoDraw = True
106.0903 	EXP 	option1_t1: autoDraw = True
111.6185 	DATA 	Keypress: right
111.6400 	EXP 	polygon_4: autoDraw = False
111.6400 	EXP 	option1_t1: autoDraw = False
111.6400 	EXP 	polygon_5: autoDraw = True
111.6400 	EXP 	textbox_2: autoDraw = True
112.5289 	DATA 	Keypress: left
112.5733 	EXP 	polygon_5: autoDraw = False
112.5733 	EXP 	textbox_2: autoDraw = False
112.5733 	EXP 	textbox_3: autoDraw = True
113.5597 	EXP 	New trial (rep=0, index=4): {'trialType': 'AB', 'cndTyp': 'lag3', 'lag': 3, 'T1_loc': 3, 'T2_loc': 6, 'stimLen': 0.2, 'isi': 0.05, 'skipProb': 0.5}
113.5899 	EXP 	textbox_3: autoDraw = False
113.5899 	EXP 	textbox_6: autoDraw = True
113.5899 	EXP 	textbox_6: autoDraw = False
113.5899 	EXP 	option1: image = '.\\resources\\acorn.jpg'
113.5899 	EXP 	option1: autoDraw = True
116.0736 	EXP 	text_2: autoDraw = True
116.3402 	EXP 	option1: autoDraw = False
116.5903 	EXP 	text_2: autoDraw = False
116.5903 	EXP 	option1: autoDraw = False
116.5903 	EXP 	text_2: autoDraw = False
116.5903 	EXP 	displayPicture: autoDraw = True
116.5903 	EXP 	displayPicture: image = '.\\resources\\doghouse.jpg'
116.5903 	EXP 	polygon_2: autoDraw = True
116.6065 	EXP 	displayPicture: image = '.\\resources\\doghouse.jpg'
116.6231 	EXP 	displayPicture: image = '.\\resources\\doghouse.jpg'
116.6398 	EXP 	displayPicture: image = '.\\resources\\doghouse.jpg'
116.6565 	EXP 	displayPicture: image = '.\\resources\\doghouse.jpg'
116.6731 	EXP 	displayPicture: image = '.\\resources\\doghouse.jpg'
116.6898 	EXP 	displayPicture: image = '.\\resources\\doghouse.jpg'
116.7065 	EXP 	displayPicture: image = '.\\resources\\doghouse.jpg'
116.7231 	EXP 	displayPicture: image = '.\\resources\\doghouse.jpg'
116.7403 	EXP 	displayPicture: image = '.\\resources\\doghouse.jpg'
116.7565 	EXP 	displayPicture: image = '.\\resources\\doghouse.jpg'
116.7731 	EXP 	displayPicture: image = '.\\resources\\doghouse.jpg'
116.7902 	EXP 	displayPicture: image = '.\\resources\\doghouse.jpg'
116.8065 	EXP 	displayPicture: image = '.\\resources\\doghouse.jpg'
116.8398 	EXP 	displayPicture: image = '.\\resources\\baseballbat.jpg'
116.8565 	EXP 	displayPicture: image = '.\\resources\\baseballbat.jpg'
116.8732 	EXP 	displayPicture: image = '.\\resources\\baseballbat.jpg'
116.8898 	EXP 	displayPicture: image = '.\\resources\\baseballbat.jpg'
116.9065 	EXP 	displayPicture: image = '.\\resources\\baseballbat.jpg'
116.9232 	EXP 	displayPicture: image = '.\\resources\\baseballbat.jpg'
116.9398 	EXP 	displayPicture: image = '.\\resources\\baseballbat.jpg'
116.9565 	EXP 	displayPicture: image = '.\\resources\\baseballbat.jpg'
116.9732 	EXP 	displayPicture: image = '.\\resources\\baseballbat.jpg'
116.9898 	EXP 	displayPicture: image = '.\\resources\\baseballbat.jpg'
117.0065 	EXP 	displayPicture: image = '.\\resources\\baseballbat.jpg'
117.0231 	EXP 	displayPicture: image = '.\\resources\\baseballbat.jpg'
117.0398 	EXP 	displayPicture: image = '.\\resources\\baseballbat.jpg'
117.0565 	EXP 	displayPicture: image = '.\\resources\\baseballbat.jpg'
117.0898 	EXP 	displayPicture: image = '.\\resources\\car.jpg'
117.1065 	EXP 	displayPicture: image = '.\\resources\\car.jpg'
117.1231 	EXP 	displayPicture: image = '.\\resources\\car.jpg'
117.1398 	EXP 	displayPicture: image = '.\\resources\\car.jpg'
117.1564 	EXP 	displayPicture: image = '.\\resources\\car.jpg'
117.1731 	EXP 	displayPicture: image = '.\\resources\\car.jpg'
117.1898 	EXP 	displayPicture: image = '.\\resources\\car.jpg'
117.2064 	EXP 	displayPicture: image = '.\\resources\\car.jpg'
117.2231 	EXP 	displayPicture: image = '.\\resources\\car.jpg'
117.2398 	EXP 	displayPicture: image = '.\\resources\\car.jpg'
117.2564 	EXP 	displayPicture: image = '.\\resources\\car.jpg'
117.2731 	EXP 	displayPicture: image = '.\\resources\\car.jpg'
117.2898 	EXP 	displayPicture: image = '.\\resources\\car.jpg'
117.3065 	EXP 	displayPicture: image = '.\\resources\\car.jpg'
117.3398 	EXP 	displayPicture: image = '.\\resources\\englishcucumber.jpg'
117.3564 	EXP 	displayPicture: image = '.\\resources\\englishcucumber.jpg'
117.3731 	EXP 	displayPicture: image = '.\\resources\\englishcucumber.jpg'
117.3898 	EXP 	displayPicture: image = '.\\resources\\englishcucumber.jpg'
117.4064 	EXP 	displayPicture: image = '.\\resources\\englishcucumber.jpg'
117.4232 	EXP 	displayPicture: image = '.\\resources\\englishcucumber.jpg'
117.4398 	EXP 	displayPicture: image = '.\\resources\\englishcucumber.jpg'
117.4564 	EXP 	displayPicture: image = '.\\resources\\englishcucumber.jpg'
117.4731 	EXP 	displayPicture: image = '.\\resources\\englishcucumber.jpg'
117.4898 	EXP 	displayPicture: image = '.\\resources\\englishcucumber.jpg'
117.5064 	EXP 	displayPicture: image = '.\\resources\\englishcucumber.jpg'
117.5231 	EXP 	displayPicture: image = '.\\resources\\englishcucumber.jpg'
117.5398 	EXP 	displayPicture: image = '.\\resources\\englishcucumber.jpg'
117.5564 	EXP 	displayPicture: image = '.\\resources\\englishcucumber.jpg'
117.5897 	EXP 	displayPicture: image = '.\\resources\\icecube02.jpg'
117.6064 	EXP 	displayPicture: image = '.\\resources\\icecube02.jpg'
117.6231 	EXP 	displayPicture: image = '.\\resources\\icecube02.jpg'
117.6398 	EXP 	displayPicture: image = '.\\resources\\icecube02.jpg'
117.6564 	EXP 	displayPicture: image = '.\\resources\\icecube02.jpg'
117.6731 	EXP 	displayPicture: image = '.\\resources\\icecube02.jpg'
117.6897 	EXP 	displayPicture: image = '.\\resources\\icecube02.jpg'
117.7064 	EXP 	displayPicture: image = '.\\resources\\icecube02.jpg'
117.7231 	EXP 	displayPicture: image = '.\\resources\\icecube02.jpg'
117.7397 	EXP 	displayPicture: image = '.\\resources\\icecube02.jpg'
117.7564 	EXP 	displayPicture: image = '.\\resources\\icecube02.jpg'
117.7731 	EXP 	displayPicture: image = '.\\resources\\icecube02.jpg'
117.7898 	EXP 	displayPicture: image = '.\\resources\\icecube02.jpg'
117.8064 	EXP 	displayPicture: image = '.\\resources\\icecube02.jpg'
117.8231 	EXP 	displayPicture: image = 'blender.jpg'
117.8397 	EXP 	displayPicture: image = 'blender.jpg'
117.8564 	EXP 	displayPicture: image = 'blender.jpg'
117.8731 	EXP 	displayPicture: image = 'blender.jpg'
117.8897 	EXP 	displayPicture: image = 'blender.jpg'
117.9064 	EXP 	displayPicture: image = 'blender.jpg'
117.9231 	EXP 	displayPicture: image = 'blender.jpg'
117.9397 	EXP 	displayPicture: image = 'blender.jpg'
117.9564 	EXP 	displayPicture: image = 'blender.jpg'
117.9731 	EXP 	displayPicture: image = 'blender.jpg'
117.9898 	EXP 	displayPicture: image = 'blender.jpg'
118.0064 	EXP 	displayPicture: image = 'blender.jpg'
118.0231 	EXP 	displayPicture: image = 'blender.jpg'
118.0397 	EXP 	displayPicture: image = 'blender.jpg'
118.0564 	EXP 	displayPicture: image = 'blender.jpg'
118.0730 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
118.0897 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
118.1064 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
118.1231 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
118.1397 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
118.1564 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
118.1731 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
118.1897 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
118.2064 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
118.2231 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
118.2397 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
118.2564 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
118.2731 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
118.2897 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
118.3064 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
118.3397 	EXP 	displayPicture: image = '.\\resources\\lighthouse.jpg'
118.3564 	EXP 	displayPicture: image = '.\\resources\\lighthouse.jpg'
118.3731 	EXP 	displayPicture: image = '.\\resources\\lighthouse.jpg'
118.3897 	EXP 	displayPicture: image = '.\\resources\\lighthouse.jpg'
118.4064 	EXP 	displayPicture: image = '.\\resources\\lighthouse.jpg'
118.4231 	EXP 	displayPicture: image = '.\\resources\\lighthouse.jpg'
118.4397 	EXP 	displayPicture: image = '.\\resources\\lighthouse.jpg'
118.4564 	EXP 	displayPicture: image = '.\\resources\\lighthouse.jpg'
118.4731 	EXP 	displayPicture: image = '.\\resources\\lighthouse.jpg'
118.4897 	EXP 	displayPicture: image = '.\\resources\\lighthouse.jpg'
118.5064 	EXP 	displayPicture: image = '.\\resources\\lighthouse.jpg'
118.5231 	EXP 	displayPicture: image = '.\\resources\\lighthouse.jpg'
118.5397 	EXP 	displayPicture: image = '.\\resources\\lighthouse.jpg'
118.5564 	EXP 	displayPicture: image = '.\\resources\\lighthouse.jpg'
118.5730 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
118.5897 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
118.6064 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
118.6230 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
118.6397 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
118.6564 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
118.6730 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
118.6897 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
118.7064 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
118.7231 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
118.7397 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
118.7564 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
118.7730 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
118.7897 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
118.8064 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
118.8397 	EXP 	displayPicture: image = '.\\resources\\bowlingball.jpg'
118.8397 	EXP 	displayPicture: autoDraw = False
118.8397 	EXP 	polygon_2: autoDraw = False
118.8397 	EXP 	option1_t1: image = '.\\resources\\acorn.jpg'
118.8397 	EXP 	polygon_4: autoDraw = True
118.8397 	EXP 	option1_t1: autoDraw = True
122.4019 	DATA 	Keypress: left
122.4233 	EXP 	polygon_4: autoDraw = False
122.4233 	EXP 	option1_t1: autoDraw = False
122.4233 	EXP 	polygon_5: autoDraw = True
122.4233 	EXP 	textbox_2: autoDraw = True
124.3030 	DATA 	Keypress: right
124.3232 	EXP 	polygon_5: autoDraw = False
124.3232 	EXP 	textbox_2: autoDraw = False
124.3232 	EXP 	textbox_3: autoDraw = True
125.3099 	EXP 	New trial (rep=0, index=5): {'trialType': 'AB', 'cndTyp': 'lag7', 'lag': 7, 'T1_loc': 5, 'T2_loc': 12, 'stimLen': 0.2, 'isi': 0.05, 'skipProb': 0.5}
125.3398 	EXP 	textbox_3: autoDraw = False
125.3398 	EXP 	textbox_6: autoDraw = True
125.3398 	EXP 	textbox_6: autoDraw = False
125.3398 	EXP 	option1: image = '.\\resources\\worldmap.jpg'
125.3398 	EXP 	option1: autoDraw = True
127.8225 	EXP 	text_2: autoDraw = True
128.0892 	EXP 	option1: autoDraw = False
128.3391 	EXP 	text_2: autoDraw = False
128.3391 	EXP 	option1: autoDraw = False
128.3391 	EXP 	text_2: autoDraw = False
128.3391 	EXP 	displayPicture: autoDraw = True
128.3391 	EXP 	displayPicture: image = '.\\resources\\bullet.jpg'
128.3391 	EXP 	polygon_2: autoDraw = True
128.3558 	EXP 	displayPicture: image = '.\\resources\\bullet.jpg'
128.3725 	EXP 	displayPicture: image = '.\\resources\\bullet.jpg'
128.3891 	EXP 	displayPicture: image = '.\\resources\\bullet.jpg'
128.4058 	EXP 	displayPicture: image = '.\\resources\\bullet.jpg'
128.4225 	EXP 	displayPicture: image = '.\\resources\\bullet.jpg'
128.4391 	EXP 	displayPicture: image = '.\\resources\\bullet.jpg'
128.4558 	EXP 	displayPicture: image = '.\\resources\\bullet.jpg'
128.4725 	EXP 	displayPicture: image = '.\\resources\\bullet.jpg'
128.4891 	EXP 	displayPicture: image = '.\\resources\\bullet.jpg'
128.5058 	EXP 	displayPicture: image = '.\\resources\\bullet.jpg'
128.5225 	EXP 	displayPicture: image = '.\\resources\\bullet.jpg'
128.5392 	EXP 	displayPicture: image = '.\\resources\\bullet.jpg'
128.5558 	EXP 	displayPicture: image = '.\\resources\\bullet.jpg'
128.5725 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
128.5891 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
128.6058 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
128.6225 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
128.6391 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
128.6558 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
128.6725 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
128.6891 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
128.7058 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
128.7225 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
128.7391 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
128.7558 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
128.7725 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
128.7891 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
128.8058 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
128.8224 	EXP 	displayPicture: image = '.\\resources\\lollipop04.jpg'
128.8391 	EXP 	displayPicture: image = '.\\resources\\lollipop04.jpg'
128.8558 	EXP 	displayPicture: image = '.\\resources\\lollipop04.jpg'
128.8725 	EXP 	displayPicture: image = '.\\resources\\lollipop04.jpg'
128.8891 	EXP 	displayPicture: image = '.\\resources\\lollipop04.jpg'
128.9058 	EXP 	displayPicture: image = '.\\resources\\lollipop04.jpg'
128.9225 	EXP 	displayPicture: image = '.\\resources\\lollipop04.jpg'
128.9391 	EXP 	displayPicture: image = '.\\resources\\lollipop04.jpg'
128.9558 	EXP 	displayPicture: image = '.\\resources\\lollipop04.jpg'
128.9725 	EXP 	displayPicture: image = '.\\resources\\lollipop04.jpg'
128.9891 	EXP 	displayPicture: image = '.\\resources\\lollipop04.jpg'
129.0058 	EXP 	displayPicture: image = '.\\resources\\lollipop04.jpg'
129.0225 	EXP 	displayPicture: image = '.\\resources\\lollipop04.jpg'
129.0391 	EXP 	displayPicture: image = '.\\resources\\lollipop04.jpg'
129.0558 	EXP 	displayPicture: image = '.\\resources\\lollipop04.jpg'
129.0724 	EXP 	displayPicture: image = '.\\resources\\parachute.jpg'
129.0891 	EXP 	displayPicture: image = '.\\resources\\parachute.jpg'
129.1058 	EXP 	displayPicture: image = '.\\resources\\parachute.jpg'
129.1225 	EXP 	displayPicture: image = '.\\resources\\parachute.jpg'
129.1391 	EXP 	displayPicture: image = '.\\resources\\parachute.jpg'
129.1558 	EXP 	displayPicture: image = '.\\resources\\parachute.jpg'
129.1725 	EXP 	displayPicture: image = '.\\resources\\parachute.jpg'
129.1891 	EXP 	displayPicture: image = '.\\resources\\parachute.jpg'
129.2058 	EXP 	displayPicture: image = '.\\resources\\parachute.jpg'
129.2225 	EXP 	displayPicture: image = '.\\resources\\parachute.jpg'
129.2391 	EXP 	displayPicture: image = '.\\resources\\parachute.jpg'
129.2558 	EXP 	displayPicture: image = '.\\resources\\parachute.jpg'
129.2725 	EXP 	displayPicture: image = '.\\resources\\parachute.jpg'
129.2891 	EXP 	displayPicture: image = '.\\resources\\parachute.jpg'
129.3057 	EXP 	displayPicture: image = '.\\resources\\parachute.jpg'
129.3225 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
129.3391 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
129.3557 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
129.3724 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
129.3891 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
129.4057 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
129.4224 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
129.4391 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
129.4557 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
129.4724 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
129.4891 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
129.5057 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
129.5224 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
129.5391 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
129.5557 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
129.5891 	EXP 	displayPicture: image = '.\\resources\\mailbox02.jpg'
129.6057 	EXP 	displayPicture: image = '.\\resources\\mailbox02.jpg'
129.6224 	EXP 	displayPicture: image = '.\\resources\\mailbox02.jpg'
129.6391 	EXP 	displayPicture: image = '.\\resources\\mailbox02.jpg'
129.6557 	EXP 	displayPicture: image = '.\\resources\\mailbox02.jpg'
129.6724 	EXP 	displayPicture: image = '.\\resources\\mailbox02.jpg'
129.6891 	EXP 	displayPicture: image = '.\\resources\\mailbox02.jpg'
129.7057 	EXP 	displayPicture: image = '.\\resources\\mailbox02.jpg'
129.7224 	EXP 	displayPicture: image = '.\\resources\\mailbox02.jpg'
129.7391 	EXP 	displayPicture: image = '.\\resources\\mailbox02.jpg'
129.7558 	EXP 	displayPicture: image = '.\\resources\\mailbox02.jpg'
129.7724 	EXP 	displayPicture: image = '.\\resources\\mailbox02.jpg'
129.7891 	EXP 	displayPicture: image = '.\\resources\\mailbox02.jpg'
129.8057 	EXP 	displayPicture: image = '.\\resources\\mailbox02.jpg'
129.8391 	EXP 	displayPicture: image = '.\\resources\\zebra.jpg'
