0.8582 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
61.0018 	EXP 	displayPicture: image = '.\\resources\\totempole.jpg'
61.0018 	EXP 	polygon_2: opacity = 0.0
61.0018 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.0184 	EXP 	displayPicture: image = '.\\resources\\totempole.jpg'
61.0184 	EXP 	polygon_2: opacity = 0.0
61.0184 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.0351 	EXP 	displayPicture: image = '.\\resources\\totempole.jpg'
61.0351 	EXP 	polygon_2: opacity = 0.0
61.0351 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.0517 	EXP 	displayPicture: image = '.\\resources\\totempole.jpg'
61.0517 	EXP 	polygon_2: opacity = 0.0
61.0517 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.0684 	EXP 	displayPicture: image = '.\\resources\\totempole.jpg'
61.0684 	EXP 	polygon_2: opacity = 0.0
61.0684 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.0850 	EXP 	displayPicture: image = '.\\resources\\totempole.jpg'
61.0850 	EXP 	polygon_2: opacity = 0.0
61.0850 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.1017 	EXP 	displayPicture: image = '.\\resources\\totempole.jpg'
61.1017 	EXP 	polygon_2: opacity = 0.0
61.1017 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.1183 	EXP 	displayPicture: image = '.\\resources\\totempole.jpg'
61.1183 	EXP 	polygon_2: opacity = 0.0
61.1183 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.1350 	EXP 	displayPicture: image = '.\\resources\\totempole.jpg'
61.1350 	EXP 	polygon_2: opacity = 0.0
61.1350 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.1518 	EXP 	displayPicture: image = '.\\resources\\totempole.jpg'
61.1518 	EXP 	polygon_2: opacity = 1.0
61.1518 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.1683 	EXP 	displayPicture: image = '.\\resources\\totempole.jpg'
61.1683 	EXP 	polygon_2: opacity = 1.0
61.1683 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.1850 	EXP 	displayPicture: image = '.\\resources\\totempole.jpg'
61.1850 	EXP 	polygon_2: opacity = 1.0
61.1850 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.2017 	EXP 	displayPicture: image = '.\\resources\\toucan.jpg'
61.2017 	EXP 	polygon_2: opacity = 0.0
61.2017 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.2184 	EXP 	displayPicture: image = '.\\resources\\toucan.jpg'
61.2184 	EXP 	polygon_2: opacity = 0.0
61.2184 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.2350 	EXP 	displayPicture: image = '.\\resources\\toucan.jpg'
61.2350 	EXP 	polygon_2: opacity = 0.0
61.2350 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.2517 	EXP 	displayPicture: image = '.\\resources\\toucan.jpg'
61.2517 	EXP 	polygon_2: opacity = 0.0
61.2517 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.2684 	EXP 	displayPicture: image = '.\\resources\\toucan.jpg'
61.2684 	EXP 	polygon_2: opacity = 0.0
61.2684 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.2850 	EXP 	displayPicture: image = '.\\resources\\toucan.jpg'
61.2850 	EXP 	polygon_2: opacity = 0.0
61.2850 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.3018 	EXP 	displayPicture: image = '.\\resources\\toucan.jpg'
61.3018 	EXP 	polygon_2: opacity = 0.0
61.3018 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.3184 	EXP 	displayPicture: image = '.\\resources\\toucan.jpg'
61.3184 	EXP 	polygon_2: opacity = 0.0
61.3184 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.3350 	EXP 	displayPicture: image = '.\\resources\\toucan.jpg'
61.3350 	EXP 	polygon_2: opacity = 0.0
61.3350 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.3517 	EXP 	displayPicture: image = '.\\resources\\toucan.jpg'
61.3517 	EXP 	polygon_2: opacity = 0.0
61.3517 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.3684 	EXP 	displayPicture: image = '.\\resources\\toucan.jpg'
61.3684 	EXP 	polygon_2: opacity = 0.0
61.3684 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.3851 	EXP 	displayPicture: image = '.\\resources\\toucan.jpg'
61.3851 	EXP 	polygon_2: opacity = 0.0
61.3851 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.4017 	EXP 	displayPicture: image = '.\\resources\\toucan.jpg'
61.4017 	EXP 	polygon_2: opacity = 1.0
61.4017 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.4184 	EXP 	displayPicture: image = '.\\resources\\toucan.jpg'
61.4184 	EXP 	polygon_2: opacity = 1.0
61.4184 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.4350 	EXP 	displayPicture: image = '.\\resources\\toucan.jpg'
61.4350 	EXP 	polygon_2: opacity = 1.0
61.4350 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.4517 	EXP 	displayPicture: image = '.\\resources\\birthdaycandle.jpg'
61.4517 	EXP 	polygon_2: opacity = 0.0
61.4517 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.4684 	EXP 	displayPicture: image = '.\\resources\\birthdaycandle.jpg'
61.4684 	EXP 	polygon_2: opacity = 0.0
61.4684 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.4850 	EXP 	displayPicture: image = '.\\resources\\birthdaycandle.jpg'
61.4850 	EXP 	polygon_2: opacity = 0.0
61.4850 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.5017 	EXP 	displayPicture: image = '.\\resources\\birthdaycandle.jpg'
61.5017 	EXP 	polygon_2: opacity = 0.0
61.5017 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.5185 	EXP 	displayPicture: image = '.\\resources\\birthdaycandle.jpg'
61.5185 	EXP 	polygon_2: opacity = 0.0
61.5185 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.5351 	EXP 	displayPicture: image = '.\\resources\\birthdaycandle.jpg'
61.5351 	EXP 	polygon_2: opacity = 0.0
61.5351 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.5518 	EXP 	displayPicture: image = '.\\resources\\birthdaycandle.jpg'
61.5518 	EXP 	polygon_2: opacity = 0.0
61.5518 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.5685 	EXP 	displayPicture: image = '.\\resources\\birthdaycandle.jpg'
61.5685 	EXP 	polygon_2: opacity = 0.0
61.5685 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.5851 	EXP 	displayPicture: image = '.\\resources\\birthdaycandle.jpg'
61.5851 	EXP 	polygon_2: opacity = 0.0
61.5851 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.6018 	EXP 	displayPicture: image = '.\\resources\\birthdaycandle.jpg'
61.6018 	EXP 	polygon_2: opacity = 0.0
61.6018 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.6185 	EXP 	displayPicture: image = '.\\resources\\birthdaycandle.jpg'
61.6185 	EXP 	polygon_2: opacity = 0.0
61.6185 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.6351 	EXP 	displayPicture: image = '.\\resources\\birthdaycandle.jpg'
61.6351 	EXP 	polygon_2: opacity = 0.0
61.6351 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.6518 	EXP 	displayPicture: image = '.\\resources\\birthdaycandle.jpg'
61.6518 	EXP 	polygon_2: opacity = 1.0
61.6518 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.6684 	EXP 	displayPicture: image = '.\\resources\\birthdaycandle.jpg'
61.6684 	EXP 	polygon_2: opacity = 1.0
61.6684 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.6851 	EXP 	displayPicture: image = '.\\resources\\birthdaycandle.jpg'
61.6851 	EXP 	polygon_2: opacity = 1.0
61.6851 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.7018 	EXP 	displayPicture: image = '.\\resources\\hand01b.jpg'
61.7018 	EXP 	polygon_2: opacity = 0.0
61.7018 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.7185 	EXP 	displayPicture: image = '.\\resources\\hand01b.jpg'
61.7185 	EXP 	polygon_2: opacity = 0.0
61.7185 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.7351 	EXP 	displayPicture: image = '.\\resources\\hand01b.jpg'
61.7351 	EXP 	polygon_2: opacity = 0.0
61.7351 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.7518 	EXP 	displayPicture: image = '.\\resources\\hand01b.jpg'
61.7518 	EXP 	polygon_2: opacity = 0.0
61.7518 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.7685 	EXP 	displayPicture: image = '.\\resources\\hand01b.jpg'
61.7685 	EXP 	polygon_2: opacity = 0.0
61.7685 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.7851 	EXP 	displayPicture: image = '.\\resources\\hand01b.jpg'
61.7851 	EXP 	polygon_2: opacity = 0.0
61.7851 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.8018 	EXP 	displayPicture: image = '.\\resources\\hand01b.jpg'
61.8018 	EXP 	polygon_2: opacity = 0.0
61.8018 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.8184 	EXP 	displayPicture: image = '.\\resources\\hand01b.jpg'
61.8184 	EXP 	polygon_2: opacity = 0.0
61.8184 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.8351 	EXP 	displayPicture: image = '.\\resources\\hand01b.jpg'
61.8351 	EXP 	polygon_2: opacity = 0.0
61.8351 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.8518 	EXP 	displayPicture: image = '.\\resources\\hand01b.jpg'
61.8518 	EXP 	polygon_2: opacity = 0.0
61.8518 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.8684 	EXP 	displayPicture: image = '.\\resources\\hand01b.jpg'
61.8684 	EXP 	polygon_2: opacity = 0.0
61.8684 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.8851 	EXP 	displayPicture: image = '.\\resources\\hand01b.jpg'
61.8851 	EXP 	polygon_2: opacity = 0.0
61.8851 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.9018 	EXP 	displayPicture: image = '.\\resources\\hand01b.jpg'
61.9018 	EXP 	polygon_2: opacity = 1.0
61.9018 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.9184 	EXP 	displayPicture: image = '.\\resources\\hand01b.jpg'
61.9184 	EXP 	polygon_2: opacity = 1.0
61.9184 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.9351 	EXP 	displayPicture: image = '.\\resources\\hand01b.jpg'
61.9351 	EXP 	polygon_2: opacity = 1.0
61.9351 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.9518 	EXP 	displayPicture: image = '.\\resources\\saxophone.jpg'
61.9518 	EXP 	polygon_2: opacity = 0.0
61.9518 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.9684 	EXP 	displayPicture: image = '.\\resources\\saxophone.jpg'
61.9684 	EXP 	polygon_2: opacity = 0.0
61.9684 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
61.9851 	EXP 	displayPicture: image = '.\\resources\\saxophone.jpg'
61.9851 	EXP 	polygon_2: opacity = 0.0
61.9851 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
62.0018 	EXP 	displayPicture: image = '.\\resources\\saxophone.jpg'
62.0018 	EXP 	polygon_2: opacity = 0.0
62.0018 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
62.0184 	EXP 	displayPicture: image = '.\\resources\\saxophone.jpg'
62.0184 	EXP 	polygon_2: opacity = 0.0
62.0184 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
62.0352 	EXP 	displayPicture: image = '.\\resources\\saxophone.jpg'
62.0352 	EXP 	polygon_2: opacity = 0.0
62.0352 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
62.0517 	EXP 	displayPicture: image = '.\\resources\\saxophone.jpg'
62.0517 	EXP 	polygon_2: opacity = 0.0
62.0517 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
62.0684 	EXP 	displayPicture: image = '.\\resources\\saxophone.jpg'
62.0684 	EXP 	polygon_2: opacity = 0.0
62.0684 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
62.0851 	EXP 	displayPicture: image = '.\\resources\\saxophone.jpg'
62.0851 	EXP 	polygon_2: opacity = 0.0
62.0851 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
62.1018 	EXP 	displayPicture: image = '.\\resources\\saxophone.jpg'
62.1018 	EXP 	polygon_2: opacity = 0.0
62.1018 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
62.1184 	EXP 	displayPicture: image = '.\\resources\\saxophone.jpg'
62.1184 	EXP 	polygon_2: opacity = 0.0
62.1184 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
62.1351 	EXP 	displayPicture: image = '.\\resources\\saxophone.jpg'
62.1351 	EXP 	polygon_2: opacity = 0.0
62.1351 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
62.1517 	EXP 	displayPicture: image = '.\\resources\\saxophone.jpg'
62.1517 	EXP 	polygon_2: opacity = 1.0
62.1517 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
62.1684 	EXP 	displayPicture: image = '.\\resources\\saxophone.jpg'
62.1684 	EXP 	polygon_2: opacity = 1.0
62.1684 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
62.1851 	EXP 	displayPicture: image = '.\\resources\\saxophone.jpg'
62.1851 	EXP 	polygon_2: opacity = 1.0
62.1851 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
62.2017 	EXP 	displayPicture: image = '.\\resources\\acousticguitar02.jpg'
62.2017 	EXP 	polygon_2: opacity = 0.0
62.2017 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
62.2184 	EXP 	displayPicture: image = '.\\resources\\acousticguitar02.jpg'
62.2184 	EXP 	polygon_2: opacity = 0.0
62.2184 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
62.2351 	EXP 	displayPicture: image = '.\\resources\\acousticguitar02.jpg'
62.2351 	EXP 	polygon_2: opacity = 0.0
62.2351 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
62.2517 	EXP 	displayPicture: image = '.\\resources\\acousticguitar02.jpg'
62.2517 	EXP 	polygon_2: opacity = 0.0
62.2517 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
62.2684 	EXP 	displayPicture: image = '.\\resources\\acousticguitar02.jpg'
62.2684 	EXP 	polygon_2: opacity = 0.0
62.2684 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
62.2851 	EXP 	displayPicture: image = '.\\resources\\acousticguitar02.jpg'
62.2851 	EXP 	polygon_2: opacity = 0.0
62.2851 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
62.3018 	EXP 	displayPicture: image = '.\\resources\\acousticguitar02.jpg'
62.3018 	EXP 	polygon_2: opacity = 0.0
62.3018 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
62.3184 	EXP 	displayPicture: image = '.\\resources\\acousticguitar02.jpg'
62.3184 	EXP 	polygon_2: opacity = 0.0
62.3184 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
62.3351 	EXP 	displayPicture: image = '.\\resources\\acousticguitar02.jpg'
62.3351 	EXP 	polygon_2: opacity = 0.0
62.3351 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
62.3518 	EXP 	displayPicture: image = '.\\resources\\acousticguitar02.jpg'
62.3518 	EXP 	polygon_2: opacity = 0.0
62.3518 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
62.3684 	EXP 	displayPicture: image = '.\\resources\\acousticguitar02.jpg'
62.3684 	EXP 	polygon_2: opacity = 0.0
62.3684 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
62.3851 	EXP 	displayPicture: image = '.\\resources\\acousticguitar02.jpg'
62.3851 	EXP 	polygon_2: opacity = 0.0
62.3851 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
62.4017 	EXP 	displayPicture: image = '.\\resources\\acousticguitar02.jpg'
62.4017 	EXP 	polygon_2: opacity = 1.0
62.4017 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
62.4184 	EXP 	displayPicture: image = '.\\resources\\acousticguitar02.jpg'
62.4184 	EXP 	polygon_2: opacity = 1.0
62.4184 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
62.4351 	EXP 	displayPicture: image = '.\\resources\\acousticguitar02.jpg'
62.4351 	EXP 	polygon_2: opacity = 1.0
62.4351 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
62.4517 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
62.4517 	EXP 	polygon_2: opacity = 0.0
62.4517 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
62.4684 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
62.4684 	EXP 	polygon_2: opacity = 0.0
62.4684 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
62.4851 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
62.4851 	EXP 	polygon_2: opacity = 0.0
62.4851 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
62.5017 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
62.5017 	EXP 	polygon_2: opacity = 0.0
62.5017 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
62.5184 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
62.5184 	EXP 	polygon_2: opacity = 0.0
62.5184 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
62.5351 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
62.5351 	EXP 	polygon_2: opacity = 0.0
62.5351 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
62.5517 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
62.5517 	EXP 	polygon_2: opacity = 0.0
62.5517 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
62.5684 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
62.5684 	EXP 	polygon_2: opacity = 0.0
62.5684 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
62.5851 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
62.5851 	EXP 	polygon_2: opacity = 0.0
62.5851 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
62.6017 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
62.6017 	EXP 	polygon_2: opacity = 0.0
62.6017 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
62.6184 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
62.6184 	EXP 	polygon_2: opacity = 0.0
62.6184 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
62.6351 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
62.6351 	EXP 	polygon_2: opacity = 0.0
62.6351 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
62.6517 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
62.6517 	EXP 	polygon_2: opacity = 1.0
62.6517 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
62.6684 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
62.6684 	EXP 	polygon_2: opacity = 1.0
62.6684 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
62.6851 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
62.6851 	EXP 	polygon_2: opacity = 1.0
62.6851 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
62.7017 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
62.7017 	EXP 	polygon_2: opacity = 0.0
62.7017 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
62.7017 	EXP 	displayPicture: autoDraw = False
62.7017 	EXP 	polygon_2: autoDraw = False
62.7017 	EXP 	option1_t1: image = '.\\resources\\bluejay.jpg'
62.7017 	EXP 	polygon_4: autoDraw = True
62.7017 	EXP 	option1_t1: autoDraw = True
63.1748 	DATA 	Keypress: left
63.1850 	EXP 	polygon_4: autoDraw = False
63.1850 	EXP 	option1_t1: autoDraw = False
63.1850 	EXP 	polygon_5: autoDraw = True
63.1850 	EXP 	textbox_2: autoDraw = True
63.3255 	DATA 	Keypress: left
63.3350 	EXP 	polygon_5: autoDraw = False
63.3350 	EXP 	textbox_2: autoDraw = False
63.3350 	EXP 	textbox_3: text = '\n                           2/2 ทำถูก'
63.3350 	EXP 	textbox_3: autoDraw = True
64.3227 	EXP 	New trial (rep=0, index=6): OrderedDict([('trialType', 'AB'), ('cndTyp', 'lag1'), ('lag', 1), ('T1_loc', 4), ('T2_loc', 5), ('stimLen', 0.2), ('isi', 0.05), ('skipProb', 0.5)])
64.3350 	EXP 	textbox_3: autoDraw = False
64.3350 	EXP 	textbox_3: autoDraw = False
64.3350 	EXP 	textbox_6: text = ''
64.3350 	EXP 	textbox_6: autoDraw = True
64.3350 	EXP 	textbox_6: autoDraw = False
64.3350 	EXP 	option1: image = '.\\resources\\jeans01.jpg'
64.3350 	EXP 	option1: autoDraw = True
66.8186 	EXP 	text_2: autoDraw = True
67.0854 	EXP 	option1: autoDraw = False
67.3354 	EXP 	text_2: autoDraw = False
67.3354 	EXP 	option1: autoDraw = False
67.3354 	EXP 	text_2: autoDraw = False
67.3354 	EXP 	displayPicture: autoDraw = True
67.3354 	EXP 	displayPicture: image = '.\\resources\\scorpion.jpg'
67.3354 	EXP 	polygon_2: autoDraw = True
67.3354 	EXP 	polygon_2: opacity = 0.0
67.3354 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
67.3516 	EXP 	displayPicture: image = '.\\resources\\scorpion.jpg'
67.3516 	EXP 	polygon_2: opacity = 0.0
67.3516 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
67.3688 	EXP 	displayPicture: image = '.\\resources\\scorpion.jpg'
67.3688 	EXP 	polygon_2: opacity = 0.0
67.3688 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
67.3854 	EXP 	displayPicture: image = '.\\resources\\scorpion.jpg'
67.3854 	EXP 	polygon_2: opacity = 0.0
67.3854 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
67.4016 	EXP 	displayPicture: image = '.\\resources\\scorpion.jpg'
67.4016 	EXP 	polygon_2: opacity = 0.0
67.4016 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
67.4183 	EXP 	displayPicture: image = '.\\resources\\scorpion.jpg'
67.4183 	EXP 	polygon_2: opacity = 0.0
67.4183 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
67.4356 	EXP 	displayPicture: image = '.\\resources\\scorpion.jpg'
67.4356 	EXP 	polygon_2: opacity = 0.0
67.4356 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
67.4516 	EXP 	displayPicture: image = '.\\resources\\scorpion.jpg'
67.4516 	EXP 	polygon_2: opacity = 0.0
67.4516 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
67.4683 	EXP 	displayPicture: image = '.\\resources\\scorpion.jpg'
67.4683 	EXP 	polygon_2: opacity = 0.0
67.4683 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
67.4854 	EXP 	displayPicture: image = '.\\resources\\scorpion.jpg'
67.4854 	EXP 	polygon_2: opacity = 0.0
67.4854 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
67.5016 	EXP 	displayPicture: image = '.\\resources\\scorpion.jpg'
67.5016 	EXP 	polygon_2: opacity = 0.0
67.5016 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
67.5182 	EXP 	displayPicture: image = '.\\resources\\scorpion.jpg'
67.5182 	EXP 	polygon_2: opacity = 1.0
67.5182 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
67.5354 	EXP 	displayPicture: image = '.\\resources\\scorpion.jpg'
67.5354 	EXP 	polygon_2: opacity = 1.0
67.5354 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
67.5516 	EXP 	displayPicture: image = '.\\resources\\scorpion.jpg'
67.5516 	EXP 	polygon_2: opacity = 1.0
67.5516 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
67.5682 	EXP 	displayPicture: image = '.\\resources\\kangaroo.jpg'
67.5682 	EXP 	polygon_2: opacity = 0.0
67.5682 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
67.5854 	EXP 	displayPicture: image = '.\\resources\\kangaroo.jpg'
67.5854 	EXP 	polygon_2: opacity = 0.0
67.5854 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
67.6016 	EXP 	displayPicture: image = '.\\resources\\kangaroo.jpg'
67.6016 	EXP 	polygon_2: opacity = 0.0
67.6016 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
67.6182 	EXP 	displayPicture: image = '.\\resources\\kangaroo.jpg'
67.6182 	EXP 	polygon_2: opacity = 0.0
67.6182 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
67.6349 	EXP 	displayPicture: image = '.\\resources\\kangaroo.jpg'
67.6349 	EXP 	polygon_2: opacity = 0.0
67.6349 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
67.6522 	EXP 	displayPicture: image = '.\\resources\\kangaroo.jpg'
67.6522 	EXP 	polygon_2: opacity = 0.0
67.6522 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
67.6682 	EXP 	displayPicture: image = '.\\resources\\kangaroo.jpg'
67.6682 	EXP 	polygon_2: opacity = 0.0
67.6682 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
67.6849 	EXP 	displayPicture: image = '.\\resources\\kangaroo.jpg'
67.6849 	EXP 	polygon_2: opacity = 0.0
67.6849 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
67.7016 	EXP 	displayPicture: image = '.\\resources\\kangaroo.jpg'
67.7016 	EXP 	polygon_2: opacity = 0.0
67.7016 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
