0.7705 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
109.4826 	EXP 	displayPicture: image = '.\\resources\\chair.jpg'
109.4992 	EXP 	displayPicture: image = '.\\resources\\chair.jpg'
109.5159 	EXP 	displayPicture: image = '.\\resources\\chair.jpg'
109.5326 	EXP 	displayPicture: image = '.\\resources\\chair.jpg'
109.5492 	EXP 	displayPicture: image = '.\\resources\\chair.jpg'
109.5659 	EXP 	displayPicture: image = '.\\resources\\chair.jpg'
109.5826 	EXP 	displayPicture: image = '.\\resources\\chair.jpg'
109.5992 	EXP 	displayPicture: image = '.\\resources\\chair.jpg'
109.6159 	EXP 	displayPicture: image = '.\\resources\\chair.jpg'
109.6326 	EXP 	displayPicture: image = '.\\resources\\electrictoothbrush01c.jpg'
109.6492 	EXP 	displayPicture: image = '.\\resources\\electrictoothbrush01c.jpg'
109.6659 	EXP 	displayPicture: image = '.\\resources\\electrictoothbrush01c.jpg'
109.6826 	EXP 	displayPicture: image = '.\\resources\\electrictoothbrush01c.jpg'
109.6992 	EXP 	displayPicture: image = '.\\resources\\electrictoothbrush01c.jpg'
109.7159 	EXP 	displayPicture: image = '.\\resources\\electrictoothbrush01c.jpg'
109.7326 	EXP 	displayPicture: image = '.\\resources\\electrictoothbrush01c.jpg'
109.7492 	EXP 	displayPicture: image = '.\\resources\\electrictoothbrush01c.jpg'
109.7659 	EXP 	displayPicture: image = '.\\resources\\electrictoothbrush01c.jpg'
109.7826 	EXP 	displayPicture: image = '.\\resources\\electrictoothbrush01c.jpg'
109.7992 	EXP 	displayPicture: image = '.\\resources\\electrictoothbrush01c.jpg'
109.8159 	EXP 	displayPicture: image = '.\\resources\\electrictoothbrush01c.jpg'
109.8326 	EXP 	displayPicture: image = '.\\resources\\electrictoothbrush01c.jpg'
109.8492 	EXP 	displayPicture: image = '.\\resources\\electrictoothbrush01c.jpg'
109.8659 	EXP 	displayPicture: image = '.\\resources\\electrictoothbrush01c.jpg'
109.8826 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
109.8992 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
109.9159 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
109.9326 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
109.9492 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
109.9659 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
109.9826 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
109.9992 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
110.0159 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
110.0326 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
110.0492 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
110.0659 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
110.0826 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
110.0992 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
110.1159 	EXP 	displayPicture: image = '.\\resources\\boat.jpg'
110.1325 	EXP 	displayPicture: image = '.\\resources\\athleticsock.jpg'
110.1492 	EXP 	displayPicture: image = '.\\resources\\athleticsock.jpg'
110.1659 	EXP 	displayPicture: image = '.\\resources\\athleticsock.jpg'
110.1825 	EXP 	displayPicture: image = '.\\resources\\athleticsock.jpg'
110.1992 	EXP 	displayPicture: image = '.\\resources\\athleticsock.jpg'
110.2159 	EXP 	displayPicture: image = '.\\resources\\athleticsock.jpg'
110.2326 	EXP 	displayPicture: image = '.\\resources\\athleticsock.jpg'
110.2492 	EXP 	displayPicture: image = '.\\resources\\athleticsock.jpg'
110.2659 	EXP 	displayPicture: image = '.\\resources\\athleticsock.jpg'
110.2826 	EXP 	displayPicture: image = '.\\resources\\athleticsock.jpg'
110.2992 	EXP 	displayPicture: image = '.\\resources\\athleticsock.jpg'
110.3158 	EXP 	displayPicture: image = '.\\resources\\athleticsock.jpg'
110.3326 	EXP 	displayPicture: image = '.\\resources\\athleticsock.jpg'
110.3492 	EXP 	displayPicture: image = '.\\resources\\athleticsock.jpg'
110.3658 	EXP 	displayPicture: image = '.\\resources\\athleticsock.jpg'
110.3825 	EXP 	displayPicture: image = '.\\resources\\toad.jpg'
110.3992 	EXP 	displayPicture: image = '.\\resources\\toad.jpg'
110.4158 	EXP 	displayPicture: image = '.\\resources\\toad.jpg'
110.4325 	EXP 	displayPicture: image = '.\\resources\\toad.jpg'
110.4492 	EXP 	displayPicture: image = '.\\resources\\toad.jpg'
110.4658 	EXP 	displayPicture: image = '.\\resources\\toad.jpg'
110.4825 	EXP 	displayPicture: image = '.\\resources\\toad.jpg'
110.4992 	EXP 	displayPicture: image = '.\\resources\\toad.jpg'
110.5158 	EXP 	displayPicture: image = '.\\resources\\toad.jpg'
110.5325 	EXP 	displayPicture: image = '.\\resources\\toad.jpg'
110.5492 	EXP 	displayPicture: image = '.\\resources\\toad.jpg'
110.5658 	EXP 	displayPicture: image = '.\\resources\\toad.jpg'
110.5825 	EXP 	displayPicture: image = '.\\resources\\toad.jpg'
110.5992 	EXP 	displayPicture: image = '.\\resources\\toad.jpg'
110.6158 	EXP 	displayPicture: image = '.\\resources\\toad.jpg'
110.6325 	EXP 	displayPicture: image = '.\\resources\\tank.jpg'
110.6492 	EXP 	displayPicture: image = '.\\resources\\tank.jpg'
110.6658 	EXP 	displayPicture: image = '.\\resources\\tank.jpg'
110.6825 	EXP 	displayPicture: image = '.\\resources\\tank.jpg'
110.6992 	EXP 	displayPicture: image = '.\\resources\\tank.jpg'
110.7158 	EXP 	displayPicture: image = '.\\resources\\tank.jpg'
110.7325 	EXP 	displayPicture: image = '.\\resources\\tank.jpg'
110.7492 	EXP 	displayPicture: image = '.\\resources\\tank.jpg'
110.7658 	EXP 	displayPicture: image = '.\\resources\\tank.jpg'
110.7825 	EXP 	displayPicture: image = '.\\resources\\tank.jpg'
110.7992 	EXP 	displayPicture: image = '.\\resources\\tank.jpg'
110.8158 	EXP 	displayPicture: image = '.\\resources\\tank.jpg'
110.8325 	EXP 	displayPicture: image = '.\\resources\\tank.jpg'
110.8492 	EXP 	displayPicture: image = '.\\resources\\tank.jpg'
110.8658 	EXP 	displayPicture: image = '.\\resources\\tank.jpg'
110.8825 	EXP 	displayPicture: image = '.\\resources\\tulip02.jpg'
110.8991 	EXP 	displayPicture: image = '.\\resources\\tulip02.jpg'
110.9158 	EXP 	displayPicture: image = '.\\resources\\tulip02.jpg'
110.9325 	EXP 	displayPicture: image = '.\\resources\\tulip02.jpg'
110.9492 	EXP 	displayPicture: image = '.\\resources\\tulip02.jpg'
110.9658 	EXP 	displayPicture: image = '.\\resources\\tulip02.jpg'
110.9825 	EXP 	displayPicture: image = '.\\resources\\tulip02.jpg'
110.9991 	EXP 	displayPicture: image = '.\\resources\\tulip02.jpg'
111.0158 	EXP 	displayPicture: image = '.\\resources\\tulip02.jpg'
111.0325 	EXP 	displayPicture: image = '.\\resources\\tulip02.jpg'
111.0491 	EXP 	displayPicture: image = '.\\resources\\tulip02.jpg'
111.0658 	EXP 	displayPicture: image = '.\\resources\\tulip02.jpg'
111.0825 	EXP 	displayPicture: image = '.\\resources\\tulip02.jpg'
111.0991 	EXP 	displayPicture: image = '.\\resources\\tulip02.jpg'
111.1158 	EXP 	displayPicture: image = '.\\resources\\tulip02.jpg'
111.1325 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
111.1491 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
111.1658 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
111.1825 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
111.1991 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
111.2158 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
111.2325 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
111.2491 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
111.2658 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
111.2825 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
111.2991 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
111.3158 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
111.3324 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
111.3491 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
111.3658 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
111.3991 	EXP 	displayPicture: image = '.\\resources\\moon.jpg'
111.3991 	EXP 	displayPicture: autoDraw = False
111.3991 	EXP 	polygon_2: autoDraw = False
111.3991 	EXP 	option1_t1: image = '.\\resources\\basketball01.jpg'
111.3991 	EXP 	polygon_4: autoDraw = True
111.3991 	EXP 	option1_t1: autoDraw = True
117.9566 	DATA 	Keypress: right
117.9824 	EXP 	polygon_4: autoDraw = False
117.9824 	EXP 	option1_t1: autoDraw = False
117.9824 	EXP 	polygon_5: autoDraw = True
117.9824 	EXP 	textbox_2: autoDraw = True
120.0072 	DATA 	Keypress: right
120.0322 	EXP 	polygon_5: autoDraw = False
120.0322 	EXP 	textbox_2: autoDraw = False
120.0322 	EXP 	textbox_3: autoDraw = True
121.0180 	EXP 	New trial (rep=0, index=4): {'trialType': 'AB', 'cndTyp': 'lag6', 'lag': 6, 'T1_loc': 5, 'T2_loc': 11, 'stimLen': 0.2, 'isi': 0.05, 'skipProb': 0.5}
121.0317 	EXP 	textbox_3: autoDraw = False
121.0317 	EXP 	textbox_6: autoDraw = True
121.0317 	EXP 	textbox_6: autoDraw = False
121.0317 	EXP 	option1: image = '.\\resources\\spicerack.jpg'
121.0317 	EXP 	option1: autoDraw = True
123.5149 	EXP 	text_2: autoDraw = True
123.7815 	EXP 	option1: autoDraw = False
124.0315 	EXP 	text_2: autoDraw = False
124.0315 	EXP 	option1: autoDraw = False
124.0315 	EXP 	text_2: autoDraw = False
124.0315 	EXP 	displayPicture: autoDraw = True
124.0315 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
124.0315 	EXP 	polygon_2: autoDraw = True
124.0482 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
124.0649 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
124.0815 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
124.0982 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
124.1149 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
124.1315 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
124.1482 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
124.1649 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
124.1815 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
124.1982 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
124.2149 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
124.2315 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
124.2482 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
124.2648 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
124.2815 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
124.2982 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
124.3148 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
124.3315 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
124.3482 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
124.3648 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
124.3815 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
124.3982 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
124.4148 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
124.4315 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
124.4482 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
124.4648 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
124.4815 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
124.4982 	EXP 	displayPicture: image = '.\\resources\\swordfish.jpg'
124.5148 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
124.5315 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
124.5482 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
124.5648 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
124.5815 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
124.5982 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
124.6148 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
124.6315 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
124.6482 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
124.6648 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
124.6815 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
124.6982 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
124.7148 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
124.7315 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
124.7482 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
124.7815 	EXP 	displayPicture: image = '.\\resources\\mouse.jpg'
124.7982 	EXP 	displayPicture: image = '.\\resources\\mouse.jpg'
124.8148 	EXP 	displayPicture: image = '.\\resources\\mouse.jpg'
124.8315 	EXP 	displayPicture: image = '.\\resources\\mouse.jpg'
124.8482 	EXP 	displayPicture: image = '.\\resources\\mouse.jpg'
124.8648 	EXP 	displayPicture: image = '.\\resources\\mouse.jpg'
124.8815 	EXP 	displayPicture: image = '.\\resources\\mouse.jpg'
124.8982 	EXP 	displayPicture: image = '.\\resources\\mouse.jpg'
124.9148 	EXP 	displayPicture: image = '.\\resources\\mouse.jpg'
124.9315 	EXP 	displayPicture: image = '.\\resources\\mouse.jpg'
124.9482 	EXP 	displayPicture: image = '.\\resources\\mouse.jpg'
124.9648 	EXP 	displayPicture: image = '.\\resources\\mouse.jpg'
124.9815 	EXP 	displayPicture: image = '.\\resources\\mouse.jpg'
124.9982 	EXP 	displayPicture: image = '.\\resources\\mouse.jpg'
125.0148 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
125.0315 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
125.0482 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
125.0648 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
125.0815 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
125.0982 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
125.1148 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
125.1315 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
125.1482 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
125.1648 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
125.1814 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
125.1982 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
125.2148 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
125.2314 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
125.2481 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
125.2648 	EXP 	displayPicture: image = '.\\resources\\stool01.jpg'
125.2814 	EXP 	displayPicture: image = '.\\resources\\stool01.jpg'
125.2982 	EXP 	displayPicture: image = '.\\resources\\stool01.jpg'
125.3148 	EXP 	displayPicture: image = '.\\resources\\stool01.jpg'
125.3314 	EXP 	displayPicture: image = '.\\resources\\stool01.jpg'
125.3481 	EXP 	displayPicture: image = '.\\resources\\stool01.jpg'
125.3648 	EXP 	displayPicture: image = '.\\resources\\stool01.jpg'
125.3814 	EXP 	displayPicture: image = '.\\resources\\stool01.jpg'
125.3981 	EXP 	displayPicture: image = '.\\resources\\stool01.jpg'
125.4148 	EXP 	displayPicture: image = '.\\resources\\stool01.jpg'
125.4314 	EXP 	displayPicture: image = '.\\resources\\stool01.jpg'
125.4481 	EXP 	displayPicture: image = '.\\resources\\stool01.jpg'
125.4648 	EXP 	displayPicture: image = '.\\resources\\stool01.jpg'
125.4814 	EXP 	displayPicture: image = '.\\resources\\stool01.jpg'
125.4981 	EXP 	displayPicture: image = '.\\resources\\stool01.jpg'
125.5314 	EXP 	displayPicture: image = '.\\resources\\arrow02.jpg'
125.5481 	EXP 	displayPicture: image = '.\\resources\\arrow02.jpg'
125.5648 	EXP 	displayPicture: image = '.\\resources\\arrow02.jpg'
125.5814 	EXP 	displayPicture: image = '.\\resources\\arrow02.jpg'
125.5981 	EXP 	displayPicture: image = '.\\resources\\arrow02.jpg'
125.6147 	EXP 	displayPicture: image = '.\\resources\\arrow02.jpg'
125.6314 	EXP 	displayPicture: image = '.\\resources\\arrow02.jpg'
125.6481 	EXP 	displayPicture: image = '.\\resources\\arrow02.jpg'
125.6648 	EXP 	displayPicture: image = '.\\resources\\arrow02.jpg'
125.6814 	EXP 	displayPicture: image = '.\\resources\\arrow02.jpg'
125.6981 	EXP 	displayPicture: image = '.\\resources\\arrow02.jpg'
125.7147 	EXP 	displayPicture: image = '.\\resources\\arrow02.jpg'
125.7314 	EXP 	displayPicture: image = '.\\resources\\arrow02.jpg'
125.7481 	EXP 	displayPicture: image = '.\\resources\\arrow02.jpg'
125.7814 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
125.7981 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
125.8147 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
125.8314 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
125.8481 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
125.8647 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
125.8814 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
125.8981 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
125.9147 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
125.9314 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
125.9481 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
125.9647 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
125.9814 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
125.9981 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
126.0314 	EXP 	displayPicture: image = '.\\resources\\toolbox02.jpg'
126.0481 	EXP 	displayPicture: image = '.\\resources\\toolbox02.jpg'
126.0647 	EXP 	displayPicture: image = '.\\resources\\toolbox02.jpg'
126.0814 	EXP 	displayPicture: image = '.\\resources\\toolbox02.jpg'
126.0980 	EXP 	displayPicture: image = '.\\resources\\toolbox02.jpg'
126.1147 	EXP 	displayPicture: image = '.\\resources\\toolbox02.jpg'
126.1314 	EXP 	displayPicture: image = '.\\resources\\toolbox02.jpg'
126.1481 	EXP 	displayPicture: image = '.\\resources\\toolbox02.jpg'
126.1647 	EXP 	displayPicture: image = '.\\resources\\toolbox02.jpg'
126.1814 	EXP 	displayPicture: image = '.\\resources\\toolbox02.jpg'
126.1981 	EXP 	displayPicture: image = '.\\resources\\toolbox02.jpg'
126.2147 	EXP 	displayPicture: image = '.\\resources\\toolbox02.jpg'
126.2314 	EXP 	displayPicture: image = '.\\resources\\toolbox02.jpg'
126.2481 	EXP 	displayPicture: image = '.\\resources\\toolbox02.jpg'
126.2647 	EXP 	displayPicture: image = '.\\resources\\seal.jpg'
126.2814 	EXP 	displayPicture: image = '.\\resources\\seal.jpg'
126.2981 	EXP 	displayPicture: image = '.\\resources\\seal.jpg'
126.3147 	EXP 	displayPicture: image = '.\\resources\\seal.jpg'
126.3314 	EXP 	displayPicture: image = '.\\resources\\seal.jpg'
126.3481 	EXP 	displayPicture: image = '.\\resources\\seal.jpg'
126.3647 	EXP 	displayPicture: image = '.\\resources\\seal.jpg'
126.3814 	EXP 	displayPicture: image = '.\\resources\\seal.jpg'
126.3981 	EXP 	displayPicture: image = '.\\resources\\seal.jpg'
126.4147 	EXP 	displayPicture: image = '.\\resources\\seal.jpg'
126.4314 	EXP 	displayPicture: image = '.\\resources\\seal.jpg'
126.4481 	EXP 	displayPicture: image = '.\\resources\\seal.jpg'
126.4647 	EXP 	displayPicture: image = '.\\resources\\seal.jpg'
126.4814 	EXP 	displayPicture: image = '.\\resources\\seal.jpg'
126.4981 	EXP 	displayPicture: image = '.\\resources\\seal.jpg'
126.5147 	EXP 	displayPicture: image = 'blender.jpg'
126.5313 	EXP 	displayPicture: image = 'blender.jpg'
126.5481 	EXP 	displayPicture: image = 'blender.jpg'
126.5647 	EXP 	displayPicture: image = 'blender.jpg'
126.5813 	EXP 	displayPicture: image = 'blender.jpg'
126.5981 	EXP 	displayPicture: image = 'blender.jpg'
126.6147 	EXP 	displayPicture: image = 'blender.jpg'
126.6314 	EXP 	displayPicture: image = 'blender.jpg'
126.6480 	EXP 	displayPicture: image = 'blender.jpg'
126.6647 	EXP 	displayPicture: image = 'blender.jpg'
126.6813 	EXP 	displayPicture: image = 'blender.jpg'
126.6980 	EXP 	displayPicture: image = 'blender.jpg'
126.7147 	EXP 	displayPicture: image = 'blender.jpg'
126.7313 	EXP 	displayPicture: image = 'blender.jpg'
126.7480 	EXP 	displayPicture: image = 'blender.jpg'
126.7647 	EXP 	displayPicture: image = '.\\resources\\dromedary.jpg'
126.7813 	EXP 	displayPicture: image = '.\\resources\\dromedary.jpg'
126.7980 	EXP 	displayPicture: image = '.\\resources\\dromedary.jpg'
126.8147 	EXP 	displayPicture: image = '.\\resources\\dromedary.jpg'
126.8313 	EXP 	displayPicture: image = '.\\resources\\dromedary.jpg'
126.8480 	EXP 	displayPicture: image = '.\\resources\\dromedary.jpg'
126.8647 	EXP 	displayPicture: image = '.\\resources\\dromedary.jpg'
126.8813 	EXP 	displayPicture: image = '.\\resources\\dromedary.jpg'
126.8980 	EXP 	displayPicture: image = '.\\resources\\dromedary.jpg'
126.9147 	EXP 	displayPicture: image = '.\\resources\\dromedary.jpg'
126.9313 	EXP 	displayPicture: image = '.\\resources\\dromedary.jpg'
126.9480 	EXP 	displayPicture: image = '.\\resources\\dromedary.jpg'
126.9647 	EXP 	displayPicture: image = '.\\resources\\dromedary.jpg'
126.9813 	EXP 	displayPicture: image = '.\\resources\\dromedary.jpg'
126.9980 	EXP 	displayPicture: image = '.\\resources\\dromedary.jpg'
127.0147 	EXP 	displayPicture: image = '.\\resources\\hockeystick.jpg'
127.0313 	EXP 	displayPicture: image = '.\\resources\\hockeystick.jpg'
127.0480 	EXP 	displayPicture: image = '.\\resources\\hockeystick.jpg'
127.0646 	EXP 	displayPicture: image = '.\\resources\\hockeystick.jpg'
127.0813 	EXP 	displayPicture: image = '.\\resources\\hockeystick.jpg'
127.0980 	EXP 	displayPicture: image = '.\\resources\\hockeystick.jpg'
127.1147 	EXP 	displayPicture: image = '.\\resources\\hockeystick.jpg'
127.1313 	EXP 	displayPicture: image = '.\\resources\\hockeystick.jpg'
127.1480 	EXP 	displayPicture: image = '.\\resources\\hockeystick.jpg'
127.1647 	EXP 	displayPicture: image = '.\\resources\\hockeystick.jpg'
127.1813 	EXP 	displayPicture: image = '.\\resources\\hockeystick.jpg'
127.1980 	EXP 	displayPicture: image = '.\\resources\\hockeystick.jpg'
127.2146 	EXP 	displayPicture: image = '.\\resources\\hockeystick.jpg'
127.2313 	EXP 	displayPicture: image = '.\\resources\\hockeystick.jpg'
127.2480 	EXP 	displayPicture: image = '.\\resources\\hockeystick.jpg'
127.2646 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
127.2813 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
127.2980 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
127.3146 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
127.3313 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
127.3480 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
127.3646 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
127.3813 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
127.3980 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
127.4146 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
127.4313 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
127.4480 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
127.4646 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
127.4813 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
127.4980 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
127.5313 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
127.5313 	EXP 	displayPicture: autoDraw = False
127.5313 	EXP 	polygon_2: autoDraw = False
127.5313 	EXP 	option1_t1: image = '.\\resources\\spicerack.jpg'
127.5313 	EXP 	polygon_4: autoDraw = True
127.5313 	EXP 	option1_t1: autoDraw = True
128.6394 	DATA 	Keypress: right
128.6650 	EXP 	polygon_4: autoDraw = False
128.6650 	EXP 	option1_t1: autoDraw = False
128.6650 	EXP 	polygon_5: autoDraw = True
128.6650 	EXP 	textbox_2: autoDraw = True
129.1728 	DATA 	Keypress: right
129.1983 	EXP 	polygon_5: autoDraw = False
129.1983 	EXP 	textbox_2: autoDraw = False
129.1983 	EXP 	textbox_3: autoDraw = True
130.1841 	EXP 	New trial (rep=0, index=5): {'trialType': 'AB', 'cndTyp': 'lag4', 'lag': 4, 'T1_loc': 3, 'T2_loc': 7, 'stimLen': 0.2, 'isi': 0.05, 'skipProb': 0.5}
130.1982 	EXP 	textbox_3: autoDraw = False
130.1982 	EXP 	textbox_6: autoDraw = True
130.1982 	EXP 	textbox_6: autoDraw = False
130.1982 	EXP 	option1: image = '.\\resources\\scooter.jpg'
130.1982 	EXP 	option1: autoDraw = True
132.6809 	EXP 	text_2: autoDraw = True
132.9476 	EXP 	option1: autoDraw = False
133.1975 	EXP 	text_2: autoDraw = False
133.1975 	EXP 	option1: autoDraw = False
133.1975 	EXP 	text_2: autoDraw = False
133.1975 	EXP 	displayPicture: autoDraw = True
133.1975 	EXP 	displayPicture: image = '.\\resources\\tarantula.jpg'
133.1975 	EXP 	polygon_2: autoDraw = True
133.2142 	EXP 	displayPicture: image = '.\\resources\\tarantula.jpg'
133.2309 	EXP 	displayPicture: image = '.\\resources\\tarantula.jpg'
133.2476 	EXP 	displayPicture: image = '.\\resources\\tarantula.jpg'
133.2642 	EXP 	displayPicture: image = '.\\resources\\tarantula.jpg'
133.2809 	EXP 	displayPicture: image = '.\\resources\\tarantula.jpg'
133.2976 	EXP 	displayPicture: image = '.\\resources\\tarantula.jpg'
133.3142 	EXP 	displayPicture: image = '.\\resources\\tarantula.jpg'
133.3309 	EXP 	displayPicture: image = '.\\resources\\tarantula.jpg'
133.3476 	EXP 	displayPicture: image = '.\\resources\\tarantula.jpg'
133.3642 	EXP 	displayPicture: image = '.\\resources\\tarantula.jpg'
133.3809 	EXP 	displayPicture: image = '.\\resources\\tarantula.jpg'
133.3975 	EXP 	displayPicture: image = '.\\resources\\tarantula.jpg'
133.4142 	EXP 	displayPicture: image = '.\\resources\\tarantula.jpg'
133.4475 	EXP 	displayPicture: image = '.\\resources\\daddylonglegs.jpg'
133.4642 	EXP 	displayPicture: image = '.\\resources\\daddylonglegs.jpg'
133.4809 	EXP 	displayPicture: image = '.\\resources\\daddylonglegs.jpg'
133.4975 	EXP 	displayPicture: image = '.\\resources\\daddylonglegs.jpg'
